"2MASXJ12434579+1938459";3794937;12,7293895;19,6461909;740581,361685842;-30;-5;11;1;1
"PGC2271963";2271963;12,7312826;45,8888492;738552,575470641;-22;-4;23;0;1
"SDSSJ124355.31+405311.4";4106401;12,7320295;40,8865173;609468,683066656;-20;-3;17;1;1
"PGC2382166";2382166;12,7320543;50,7925281;682829,089457796;-18;-3;23;0;1
"PGC2648755";2648755;12,7320548;63,0551193;734781,988109423;-14;-2;29;0;1
"PGC1900986";1900986;12,7329379;30,36806;901729,265504503;-33;-6;20;0;1
"PGC2652297";2652297;12,7339407;63,2477823;863053,030393785;-16;-3;34;0;1
"PGC2346856";2346856;12,7378112;49,5691754;917661,123491377;-25;-5;31;0;1
"PGC2562402";2562402;12,7386814;57,3005264;756310,620601864;-17;-3;28;0;1
"SDSSJ124424.17+644706.2";3361954;12,7400425;64,7850565;822347,178474248;-15;-2;33;0;1
"PGC2397988";2397988;12,7406795;51,6683002;978217,963976036;-26;-5;34;0;1
"SDSSJ124431.73+271647.1";4339655;12,7421682;27,2797213;929123,377751432;-35;-7;18;0;1
"PGC1802535";1802535;12,7427906;27,2580626;925051,87161536;-35;-7;18;0;1
"PGC2404843";2404843;12,7472934;52,0176135;984135,037780996;-26;-5;34;0;1
"PGC2272215";2272215;12,7486844;45,9048006;894134,519987033;-27;-5;28;1;1
"2MASXJ12451145+6341234";3361895;12,7531939;63,689854;863041,37609486;-16;-3;34;0;1
"SDSSJ124517.16+681224.5";3345618;12,7547678;68,2068463;653811,832202144;-10;-2;26;0;1
"SDSSJ124523.40+230912.3";4340243;12,7564946;23,1534591;888121,245003929;-35;-7;15;0;1
"PGC2326860";2326860;12,7598544;48,8384309;979956,56015151;-28;-5;32;0;1
"2MASXJ12454841+5711582";3479694;12,7634626;57,1995116;756285,973147679;-17;-3;28;0;1
"SDSSJ124552.32+622658.2";3384562;12,7645368;62,4495272;661594,371900999;-13;-2;26;0;1
"PGC043053";43053;12,7665999;58,7844925;773673,795177289;-17;-3;29;0;1
"PGC2582829";2582829;12,7675523;58,7902035;783161,616575913;-17;-3;29;0;1
"2MASXJ12462051+5004597";3479721;12,7723696;50,0832935;923318,800331846;-25;-5;31;0;1
"PGC1894626";1894626;12,7741081;30,2110601;919137,463748498;-34;-7;20;0;1
"2MASXJ12464736+6311061";3384450;12,7798047;63,1849869;861160,82430181;-16;-3;34;0;1
"SDSSJ124649.93+575357.0";3479744;12,7805383;57,8991668;763864,857825669;-17;-3;28;0;1
"PGC2372837";2372837;12,7823654;50,4311481;825935,656271072;-22;-4;28;1;1
"PGC2373281";2373281;12,7843266;50,4464193;931229,436520011;-25;-5;31;0;1
"PGC043135";43135;12,7845597;57,7738782;825890,411698852;-19;-3;31;0;1
"PGC2184168";2184168;12,7850012;41,6300858;750302,508397524;-24;-5;22;0;1
"SDSSJ124712.30+304921.8";4341581;12,7867472;30,8228156;915595,235908369;-34;-7;20;0;1
"PGC2313305";2313305;12,7936141;48,241896;968551,5712099;-28;-5;32;0;1
"PGC2713498";2713498;12,7961697;68,1811252;661649,166975118;-10;-2;27;0;1
"PGC2313247";2313247;12,8026563;48,238368;968572,399447751;-28;-5;32;0;1
"PGC2430610";2430610;12,8033124;53,0544541;713497,706308021;-18;-3;25;1;1
"PGC2260170";2260170;12,8035552;45,1664109;748270,337723864;-22;-4;23;0;1
"PGC1877781";1877781;12,8049503;29,7767176;917500,13311003;-34;-7;20;0;1
"SDSSJ124819.69+301501.5";4342438;12,8054661;30,2504669;925125,892707129;-34;-7;20;0;1
"PGC2290865";2290865;12,8060143;47,0109314;894122,194587313;-26;-5;29;0;1
"PGC2262543";2262543;12,8062205;45,2956107;746359,673306598;-22;-4;23;0;1
"PGC2262870";2262870;12,8074152;45,3135576;744414,789409699;-22;-4;23;0;1
"PGC2377305";2377305;12,807733;50,5940026;692469,758668707;-19;-4;23;0;1
"PGC1898004";1898004;12,8077841;30,2925762;927062,93103632;-34;-7;20;0;1
"SDSSJ124829.26+301343.3";4342545;12,808126;30,2287131;921143,381838607;-34;-7;20;0;1
"2MASXJ12483284+3312594";3796466;12,809121;33,2166247;903785,614097483;-32;-7;21;0;1
"SDSSJ124835.44+301459.2";4342626;12,809842;30,2498372;905648,48163543;-33;-7;20;0;1
"2MASXJ12483937+3009055";3796506;12,8109357;30,1515214;927084,370247082;-34;-7;20;0;1
"PGC1885182";1885182;12,8118987;29,9729511;909617,812228531;-34;-7;20;0;1
"PGC3141336";3141336;12,8121165;68,47256;997913,517102822;-15;-3;41;0;1
"PGC2377388";2377388;12,8133801;50,597113;694348,477346418;-19;-4;23;0;1
"2MASXJ12485421+2958091";3796578;12,8150666;29,9691395;909680,433097359;-34;-7;20;0;1
"2MASXJ12485536+3000282";3442585;12,8153849;30,0079065;919140,33790818;-34;-7;20;0;1
"2MASXJ12485585+5156547";3402459;12,8155056;51,9486101;978306,019539626;-26;-5;34;0;1
"PGC2403428";2403428;12,8172687;51,9535982;970282,620534601;-25;-5;33;0;1
"SDSSJ124908.45+243319.8";5086665;12,8190162;24,5555042;690213,017549123;-27;-5;12;1;1
"SDSSJ124912.01+301655.4";4343063;12,8200042;30,2820818;907631,965069292;-34;-7;20;0;1
"PGC2229756";2229756;12,8200742;43,8132994;962336,080924597;-30;-6;29;0;1
"PGC1974725";1974725;12,8229762;31,9927971;775520,645500719;-28;-6;18;0;1
"PGC1973816";1973816;12,8243866;31,9753543;777193,015080549;-28;-6;18;0;1
"PGC1901662";1901662;12,8255622;30,3851788;915536,530020418;-34;-7;20;0;1
"2MASXJ12493180+3157593";3796764;12,8255179;31,9665691;787106,544218053;-28;-6;18;0;1
"SDSSJ124934.23+302840.5";4560459;12,8261843;30,4778943;913541,431098739;-34;-7;20;0;1
"PGC3086932";3086932;12,8263955;57,2709355;759936,610970795;-17;-3;28;0;1
"2MASXJ12493732+1723095";3796793;12,8270375;17,3860831;839344,970658524;-34;-7;11;0;1
"PGC2271143";2271143;12,8327186;45,8332276;634452,785385133;-19;-4;20;0;1
"SDSSJ125006.22+303325.3";4343701;12,8350649;30,5570683;919479,470941039;-34;-7;20;0;1
"PGC2291101";2291101;12,8375739;47,0261185;744452,269236368;-21;-4;24;1;1
"SDSSJ125019.31+303252.0";4343840;12,8387033;30,5477924;921122,357806133;-34;-7;20;0;1
"2MASXJ12501976+1814230";3796996;12,838823;18,2397726;835395,40674303;-34;-7;11;0;1
"SDSSJ125021.35+163611.7";4343863;12,8392698;16,6033011;634239,865029512;-26;-5;8;0;1
"PGC2290406";2290406;12,8399084;46,9836266;742452,183994824;-21;-4;24;1;1
"2MASXJ12502745+1709549";3797028;12,840961;17,1652571;614952,0021037;-25;-5;8;0;1
"2MASXJ12502907+3213195";3797033;12,8414192;32,2221159;874471,812781006;-32;-7;20;0;1
"PGC1909130";1909130;12,844129;30,5736344;919493,845994455;-34;-7;20;0;1
"PGC1909426";1909426;12,8457389;30,5811903;909666,200324629;-33;-7;20;0;1
"SDSSJ125100.47+632431.9";3384563;12,8501275;63,4088852;678974,723121356;-13;-2;26;0;1
"PGC2309323";2309323;12,8509385;48,0400722;682851,891640907;-19;-4;22;0;1
"2MASXJ12511021+5030195";3479967;12,8528397;50,5053436;690369,660787795;-19;-4;23;0;1
"PGC2202547";2202547;12,8540817;42,6167933;851337,19029033;-27;-6;25;1;1
"PGC2461444";2461444;12,8552365;54,157031;825950,218797064;-20;-4;29;1;1
"2MASXJ12512566+5234194";3402568;12,8571376;52,5719917;837799,106495631;-22;-5;29;0;1
"2MASXJ12513272+1814371";3797364;12,8590883;18,2438096;835331,3021328;-34;-7;11;0;1
"SDSSJ125133.34+573115.5";3479990;12,8592622;57,5209692;958693,864594288;-22;-5;35;0;1
"PGC043564";43564;12,8601756;18,6544524;618805,019582692;-25;-5;8;0;1
"PGC3089985";3089985;12,8614738;20,053111;767709,899145673;-31;-7;11;0;1
"SDSSJ125157.09+303529.2";4572203;12,8658668;30,5915067;921152,598155402;-34;-7;20;0;1
"SDSSJ125159.73+194342.2";4344991;12,8665987;19,728459;804346,39625855;-32;-7;12;1;1
"SDSSJ125201.51+571032.8";3480022;12,8670888;57,1757861;828103,109867345;-19;-4;30;1;1
"PGC2659805";2659805;12,8681933;63,6988107;863003,976052087;-16;-3;34;0;1
"2MASXJ12521939+1540366";3551941;12,8720531;15,6768183;736409,960014459;-30;-7;8;1;1
"SDSSJ125221.81+173825.4";4345250;12,8727293;17,6404917;829562,131627719;-34;-7;11;0;1
"2MASXJ12522969+5312113";3402561;12,8749007;53,2030423;814470,177997768;-21;-4;28;0;1
"PGC1768975";1768975;12,8771828;26,2499775;995355,827467841;-38;-9;19;0;1
"SDSSJ125243.99+181326.9";5088290;12,8788877;18,2241567;839335,470580574;-34;-8;11;0;1
"2MASXJ12525496+6210339";3384528;12,8819184;62,1760943;933414,933139257;-18;-4;36;0;1
"PGC2332258";2332258;12,8820793;49,0540562;903852,67355191;-25;-6;30;0;1
"PGC2413259";2413259;12,8851852;52,3703081;835640,618826535;-22;-5;29;0;1
"PGC1701519";1701519;12,8876835;24,1813337;956248,529944255;-37;-8;17;0;1
"2MASXJ12531588+5740553";3480090;12,8877725;57,682013;954558,517326381;-22;-5;35;0;1
"PGC3088771";3088771;12,8883964;33,300197;763737,106712603;-27;-6;18;0;1
"PGC3090223";3090223;12,8907428;17,8125522;829602,328124088;-34;-8;11;0;1
"PGC1672783";1672783;12,8941418;22,5945009;684460,479833441;-27;-6;11;1;1
"PGC2334941";2334941;12,8941472;49,1534352;903865,690464208;-25;-6;30;0;1
"PGC2337793";2337793;12,902772;49,2569561;913798,117843761;-25;-6;30;0;1
"PGC2704101";2704101;12,9033962;67,6812853;935447,414566682;-15;-3;38;0;1
"PGC2638150";2638150;12,9043382;62,520519;923358,643125519;-18;-4;36;0;1
"SDSSJ125431.06+483758.2";3480188;12,9086308;48,6328512;901941,600228717;-25;-6;30;0;1
"SDSSJ125434.32+353616.9";4346695;12,9095418;35,6047462;820094,098061733;-28;-6;21;0;1
"SDSSJ125449.67+253237.4";5083671;12,9137976;25,5437425;886300,796183135;-34;-8;16;0;1
"PGC2346009";2346009;12,9139411;49,5415866;837811,756077754;-23;-5;28;0;1
"PGC2094744";2094744;12,9139582;37,1853709;746349,040418163;-25;-6;20;0;1
"2MASXJ12545083+5109561";3402412;12,9141164;51,1656652;956494,896688143;-25;-6;33;0;1
"PGC2298977";2298977;12,9148222;47,4805539;617071,808905774;-17;-4;20;1;1
"PGC2409815";2409815;12,916584;52,2294292;837800,951202567;-22;-5;29;0;1
"PGC1731918";1731918;12,9181775;25,3032541;899853,385254613;-35;-8;17;1;1
"2MASXJ12552036+1739036";3798485;12,9223233;17,6509156;827809,160627176;-34;-8;11;0;1
"2MASXJ12552896+4836034";3480248;12,9247131;48,6011025;909804,277015315;-25;-6;30;0;1
"PGC2681111";2681111;12,9255709;65,8348477;958661,570908108;-16;-4;38;0;1
"PGC3139379";3139379;12,9282686;64,5665478;984193,253099406;-18;-4;39;1;1
"PGC2165019";2165019;12,934118;40,385474;816137,376711193;-26;-6;23;0;1
"SDSSJ125607.96+173251.7";5088514;12,9355457;17,5476954;775441,279245565;-31;-7;10;0;1
"PGC2373750";2373750;12,9368738;50,4621431;723199,19707053;-19;-4;24;1;1
"SDSSJ125620.68+520738.6";3402389;12,9390771;52,127353;837877,909072641;-22;-5;29;0;1
"SDSSJ125622.07+510257.7";3402378;12,9394633;51,0493144;723281,765980499;-19;-4;24;1;1
"PGC2363016";2363016;12,9454052;50,1073713;837852,606295121;-23;-5;28;0;1
"2MASXJ12565063+2359258";3798952;12,9474023;23,9904246;888129,593696211;-34;-8;16;0;1
"PGC2685158";2685158;12,9481535;66,2486317;952998,608659848;-16;-4;38;0;1
"PGC1696071";1696071;12,9500859;23,9167968;868710,050300548;-34;-8;15;1;1
"PGC2165730";2165730;12,9502478;40,434598;847293,746401184;-27;-7;24;0;1
"SDSSJ125659.66+573207.8";3480364;12,949906;57,5355147;958698,948057896;-22;-5;35;0;1
"PGC1903672";1903672;12,9567935;30,434181;864631,205942009;-32;-8;19;0;1
"PGC2329047";2329047;12,9574585;48,92762;903965,310553903;-25;-6;30;0;1
"2MASXJ12573075+1755061";3799224;12,9585405;17,9183626;777388,70861784;-31;-8;10;1;1
"SDSSJ125731.37+402848.8";4107011;12,9587075;40,4801639;853218,220262821;-27;-7;24;0;1
"PGC2162408";2162408;12,9599216;40,212817;820107,011824814;-26;-6;23;0;1
"PGC2380151";2380151;12,9622604;50,7040073;715719,920877461;-19;-5;24;0;1
"SDSSJ125758.85+201401.4";4348939;12,966356;20,2337142;695922,259569772;-28;-7;10;0;1
"2MASXJ12575911+5215401";3402626;12,9664237;52,2612596;632485,523534471;-16;-4;22;0;1
"SDSSJ125800.67+324627.7";4107058;12,9668527;32,7743809;763744,591894044;-27;-7;18;0;1
"PGC2157108";2157108;12,9693151;39,8780587;793041,758531296;-26;-6;22;0;1
"PGC094018";94018;12,9701565;30,3762199;866528,916114971;-32;-8;19;0;1
"PGC2073805";2073805;12,972758;36,0275584;759842,873254685;-26;-6;19;0;1
"PGC2242309";2242309;12,9739498;44,351222;964446,839086537;-29;-7;29;0;1
"PGC2569851";2569851;12,9748134;57,6843176;958623,299726838;-22;-5;35;0;1
"PGC2063780";2063780;12,9773926;35,3903146;758125,49545883;-26;-6;19;0;1
"PGC3141298";3141298;12,983544;68,2812097;800819,284674991;-12;-3;33;0;1
"PGC3141292";3141292;12,9843708;68,2600328;800819,537265938;-12;-3;33;0;1
"PGC1943413";1943413;12,9870387;31,3578111;736821,743106569;-27;-7;17;0;1
"2MASXJ12592407+2820498";3799928;12,990036;28,3472332;976738,104583051;-36;-9;20;0;1
"PGC2367141";2367141;12,9902459;50,2406977;719464,635572552;-19;-5;24;0;1
"2MASXJ12592780+2949128";3799949;12,9910658;29,8202673;622746,034488113;-23;-6;13;1;1
"PGC1932717";1932717;12,9916951;31,1225237;763803,029644466;-28;-7;17;0;1
"SDSSJ125940.54+393415.1";4107210;12,9945991;39,5708758;979867,454426585;-32;-8;27;0;1
"SDSSJ125948.83+305257.0";4350178;12,9968943;30,8825648;756158,454216076;-27;-7;17;0;1
"PGC2088992";2088992;12,9979439;36,8983208;794778,875854471;-27;-7;21;0;1
"2MASXJ12595985+3051348";3800168;12,9999672;30,8595975;752158,090194501;-27;-7;17;0;1
"2MASXJ13001427+3948299";3800258;13,0039548;39,8083458;984123,701914868;-32;-8;27;0;1
"PGC2166587";2166587;13,0052882;40,4942282;938868,793154047;-30;-8;27;0;1
"PGC2419466";2419466;13,0062187;52,6206348;732842,992369582;-19;-5;25;0;1
"PGC2649901";2649901;13,007484;63,1151078;771619,961968676;-14;-4;30;1;1
"PGC2151245";2151245;13,0082809;39,5217927;990104,404485997;-32;-8;27;0;1
"PGC1939608";1939608;13,0101427;31,2740323;740441,061354571;-27;-7;17;0;1
"SDSSJ130042.62+393050.7";4107333;13,011844;39,5141153;985815,743167895;-32;-8;27;0;1
"PGC2036414";2036414;13,0138507;33,6521408;921508,328782232;-32;-8;22;1;1
"SDSSJ130054.08+392359.5";4107349;13,0150205;39,3999439;970220,940066325;-32;-8;27;0;1
"PGC2153638";2153638;13,0151013;39,6594476;987919,15012206;-32;-8;27;0;1
"2MASXJ13005735+3934589";3800547;13,0159405;39,5831433;985781,06922215;-32;-8;27;0;1
"2MASXJ13005789+4036509";3800551;13,0160823;40,6141928;950795,201108302;-30;-8;27;0;1
"PGC2352179";2352179;13,0174111;49,7483651;719457,560597303;-19;-5;24;0;1
"2MASXJ13010542+1649469";3800595;13,0181729;16,8297061;787015,130152924;-32;-8;10;0;1
"SDSSJ130105.89+393343.7";4107385;13,0183088;39,5621537;987927,144197987;-32;-8;27;0;1
"2MASXJ13010956+3545168";3800621;13,0193236;35,7545679;923166,678686924;-32;-8;23;0;1
"PGC2169819";2169819;13,0198132;40,7116256;943018,357039482;-30;-8;27;0;1
"PGC1774809";1774809;13,0200291;26,3998406;723075,379046874;-27;-7;14;1;1
"PGC2170290";2170290;13,0201558;40,7446865;940927,914782875;-30;-8;27;0;1
"PGC2167740";2167740;13,0206868;40,5673114;945045,000230177;-30;-8;27;0;1
"PGC2358117";2358117;13,0211319;49,9424531;709691,320794841;-19;-5;24;0;1
"SDSSJ130119.27+393014.3";4107415;13,0220273;39,5040151;978208,824168228;-32;-8;27;0;1
"PGC2354061";2354061;13,0220722;49,8075822;913786,395150471;-25;-6;30;0;1
"PGC2387465";2387465;13,0233992;51,0488424;997832,506911214;-26;-7;34;0;1
"SDSSJ130125.46+651300.9";3362021;13,0237366;65,2169407;605785,088107388;-10;-2;24;1;1
"PGC3141308";3141308;13,0257848;68,3073588;923307,829731548;-14;-4;38;0;1
"SDSSJ130136.21+393251.0";4107435;13,0267271;39,5474885;987942,517784553;-32;-8;27;0;1
"PGC2153982";2153982;13,0286496;39,6824524;981926,920050483;-32;-8;27;0;1
"SDSSJ130143.19+393740.8";4107452;13,0286571;39,6280395;978140,585668115;-32;-8;27;0;1
"PGC2057297";2057297;13,028916;34,9625375;925145,845731301;-32;-8;23;0;1
"PGC2618462";2618462;13,0293676;61,4654781;775675,995613245;-15;-4;30;0;1
"PGC1686546";1686546;13,0301617;23,3890914;661395,710512109;-25;-7;11;0;1
"2MASXJ13014902+3523019";3800855;13,0302775;35,3839232;923156,866108511;-32;-8;23;0;1
"PGC2357120";2357120;13,036545;49,9103546;715714,016085867;-19;-5;24;0;1
"PGC2356001";2356001;13,0427971;49,8720048;725185,745963492;-19;-5;24;0;1
"SDSSJ130238.32+642237.0";3361824;13,0439775;64,3769799;919780,578426833;-17;-4;36;0;1
"SDSSJ130249.17+495647.4";3480681;13,0469886;49,946493;721311,872922996;-19;-5;24;0;1
"SDSSJ130251.95+163949.2";5088513;13,047764;16,6636734;999225,668184692;-40;-11;12;1;1
"PGC2164225";2164225;13,0482239;40,3323337;940911,755706419;-30;-8;27;0;1
"SDSSJ130302.81+495632.8";3480692;13,0507852;49,9424448;717556,361457884;-19;-5;24;0;1
"PGC2347207";2347207;13,0509228;49,5807886;721320,794974771;-19;-5;24;0;1
"PGC2619772";2619772;13,0570245;61,5363137;828075,217422741;-16;-4;32;0;1
"PGC2075452";2075452;13,0573657;36,1302564;703775,678868997;-24;-6;18;0;1
"SDSSJ130333.30+572122.2";3480712;13,059253;57,3561823;995774,180742167;-22;-6;37;0;1
"SDSSJ130335.10+192236.8";4352957;13,0597522;19,3769144;808229,278815141;-32;-9;11;0;1
"PGC2348457";2348457;13,0606917;49,6214774;890274,302427869;-24;-7;30;1;1
"PGC1716680";1716680;13,0665949;24,7975446;630413,698141546;-24;-7;11;1;1
"2MASXJ13041038+1916423";3801673;13,0695468;19,2781864;814258,004404308;-32;-9;11;0;1
"PGC2616384";2616384;13,0722925;61,3514198;750358,082111189;-15;-4;29;0;1
"SDSSJ130433.94+374808.7";4571602;13,0760944;37,8025004;911687,312091872;-30;-8;24;1;1
"SDSSJ130446.87+500432.7";3480755;13,0796875;50,0757492;884599,500700866;-24;-7;30;1;1
"2MASXJ13050299+4045535";3801967;13,0841752;40,7647481;788892,626151257;-25;-7;22;0;1
"SDSSJ130520.60+610856.0";3384712;13,0890545;61,148933;746457,98280088;-15;-4;29;0;1
"PGC2457017";2457017;13,095987;54,0040971;617137,667556096;-15;-4;22;0;1
"PGC3138825";3138825;13,1008808;63,94009;671331,565781247;-12;-3;26;0;1
"SDSSJ130615.81+173847.2";4354959;13,1043881;17,6464331;788751,722175617;-31;-9;10;1;1
"PGC3138599";3138599;13,1065929;63,6580583;960746,257960796;-18;-5;38;1;1
"2MASXJ13062441+2328480";3802419;13,1067877;23,4800397;843138,094509453;-32;-9;14;0;1
"PGC1968513";1968513;13,1074574;31,8665076;934822,201170861;-33;-10;21;0;1
"PGC1782716";1782716;13,1081073;26,6185391;886299,129468261;-33;-10;17;0;1
"PGC1518577";1518577;13,115989;16,8508565;814175,422575729;-33;-9;10;0;1
"PGC1690093";1690093;13,1163517;23,5924852;688418,998916338;-26;-8;12;0;1
"PGC1669533";1669533;13,1222464;22,4197535;653617,472300178;-25;-7;11;0;1
"PGC1836690";1836690;13,125494;28,4694074;956313,24111872;-35;-10;20;0;1
"PGC1687914";1687914;13,1285927;23,4691705;682647,377922654;-26;-8;12;0;1
"SDSSJ130744.41+434803.4";3553229;13,1290053;43,800934;950754,851154844;-29;-8;29;0;1
"SDSSJ130748.39+404025.6";3553235;13,1301117;40,6737667;785117,077574194;-25;-7;22;0;1
"PGC1843738";1843738;13,1305004;28,7115508;958402,702031757;-35;-10;20;0;1
"PGC094055";94055;13,1325427;26,3287141;882109,957914395;-33;-10;17;0;1
"2MASXJ13080057+6221481";3384955;13,1334714;62,3632959;866768,584488683;-17;-5;34;0;1
"PGC2661916";2661916;13,1341034;63,8621925;669223,979375201;-12;-3;26;0;1
"SDSSJ130821.92+173435.1";5088150;13,1394233;17,5764368;833605,927746629;-33;-10;11;0;1
"PGC1839784";1839784;13,1408146;28,5744316;962137,184994768;-35;-11;20;0;1
"SDSSJ130835.32+524949.8";4003153;13,1431505;52,8304514;707893,956852077;-18;-5;25;1;1
"PGC2250419";2250419;13,146407;44,7168546;987901,010198869;-29;-9;30;0;1
"PGC2675361";2675361;13,1612471;65,1981827;603910,730901215;-10;-3;24;1;1
"SDSSJ130951.06+434102.5";4003184;13,1641807;43,684093;950718,954442779;-29;-9;29;0;1
"SDSSJ131010.52+461157.9";3553561;13,169587;46,1994671;978186,889326308;-28;-9;31;0;1
"2MASXJ13102403+4436268";3553597;13,173343;44,6074535;985807,151166406;-29;-9;30;0;1
"PGC2665468";2665468;13,1747854;64,1957994;669200,544153668;-12;-3;26;0;1
"SDSSJ131031.91+462629.7";3553616;13,1755302;46,4415917;976156,618177428;-28;-9;31;0;1
"PGC2682020";2682020;13,1761475;65,9309869;748461,758073187;-12;-4;30;0;1
"2MASXJ13103441+2938309";3803528;13,1762201;29,641896;870657,995002248;-32;-10;19;1;1
"PGC2681802";2681802;13,1766844;65,9059343;744534,549512268;-12;-4;30;0;1
"PGC3139069";3139069;13,1792257;64,1783687;671276,006049684;-12;-3;26;0;1
"PGC094053";94053;13,1802836;26,274375;983990,44847468;-37;-11;19;0;1
"PGC2571033";2571033;13,1866166;57,7850037;667475,784252828;-15;-4;25;0;1
"2MASXJ13111193+4626464";3553710;13,1866413;46,4460858;979923,906515012;-28;-9;31;0;1
"PGC1991914";1991914;13,1874033;32,3320606;925082,230395898;-33;-10;21;0;1
"2MASXJ13111503+2657200";3803714;13,1875143;26,9555157;790916,167297415;-29;-9;15;1;1
"PGC2283567";2283567;13,1890725;46,5779341;978174,703728074;-28;-9;31;0;1
"2MASXJ13112069+5749017";3481135;13,1891021;57,8172433;665404,681701504;-14;-4;25;1;1
"SDSSJ131126.34+470052.4";3553738;13,1906479;47,0145373;886433,597946948;-25;-8;28;0;1
"PGC093708";93708;13,1974686;28,0350478;964237,610895701;-35;-11;20;0;1
"PGC1751543";1751543;13,2004117;25,8312013;884401,510828296;-33;-10;17;0;1
"PGC1481022";1481022;13,211254;15,3045501;919338,906608424;-37;-12;10;1;1
"PGC1918464";1918464;13,2120744;30,7971202;997716,135979758;-36;-11;22;0;1
"SDSSJ131255.47+382110.3";4359940;13,2154163;38,3528896;684563,634562451;-22;-7;18;1;1
"2MASXJ13130941+3824573";3804319;13,2192849;38,4159966;824058,369629432;-27;-8;22;0;1
"PGC2601368";2601368;13,2208409;60,3795707;861094,564551397;-17;-5;33;0;1
"PGC3138534";3138534;13,2237094;63,5718313;833928,848861966;-15;-5;33;0;1
"SDSSJ131335.34+564007.3";3481257;13,2264903;56,6686752;863021,320596395;-19;-6;32;0;1
"PGC1647345";1647345;13,2284522;21,3078146;933076,713607822;-36;-12;15;0;1
"PGC2601640";2601640;13,2316037;60,3983027;859243,628025133;-17;-5;33;0;1
"SDSSJ131354.31+492153.1";3481279;13,2317548;49,364783;993931,999527326;-27;-9;33;0;1
"PGC3138676";3138676;13,2320916;63,7562975;832058,258264496;-15;-5;33;0;1
"SDSSJ131409.51+342100.5";4581071;13,235975;34,3501486;820099,780067384;-28;-9;20;1;1
"PGC1765410";1765410;13,2364377;26,1663711;790880,978105431;-29;-10;15;0;1
"PGC1481381";1481381;13,2394356;15,3176564;905537,385049288;-36;-12;10;1;1
"PGC1522522";1522522;13,2412547;17,0166855;987617,929262238;-39;-13;12;0;1
"PGC1677240";1677240;13,2422063;22,8536773;839416,228098602;-32;-10;14;0;1
