-25;-1;29;2
-18;-1;27;2
-34;-1;13;2
-25;-1;29;2
-36;-2;16;2
-22;-1;28;2
-33;-1;13;2
-36;-2;12;1
-17;-1;30;2
-29;-1;13;2
-27;-1;30;2
-30;-1;16;2
-32;-1;19;2
-18;-1;32;2
-32;-1;13;2
-13;0;34;2
-37;-2;14;1
-17;-1;27;1
-19;-1;32;2
-29;-1;28;2
-18;-1;32;2
-26;-1;29;2
-17;-1;26;2
-28;-1;28;2
-14;0;26;2
-39;-2;12;2
-18;-1;32;2
-29;-1;15;2
-27;-1;19;2
-37;-2;14;1
-36;-2;19;2
-18;-1;31;2
-13;0;34;2
-29;-1;28;2
-17;-1;24;2
-18;-1;31;2
-21;-1;31;2
-26;-1;29;2
-23;-1;23;2
-19;-1;20;2
-22;-1;20;2
-29;-1;15;2
-17;-1;31;2
-29;-1;29;2
-34;-2;24;2
-18;-1;32;2
-21;-1;18;2
-17;-1;30;2
-38;-2;21;2
-33;-2;20;2
-18;-1;33;2
-25;-1;20;2
-27;-1;9;2
-34;-2;13;1
-34;-2;13;1
-14;0;35;2
-28;-1;28;2
-25;-1;32;1
-18;-1;34;1
-17;-1;26;2
-16;0;22;2
-28;-1;28;2
-34;-2;13;1
-38;-2;20;2
-19;-1;20;2
-26;-1;8;2
-36;-2;12;1
-18;-1;33;2
-18;-1;33;2
-18;-1;31;2
-21;-1;18;2
-20;-1;27;2
-19;-1;24;1
-19;-1;32;2
-18;-1;31;2
-36;-2;22;2
-34;-2;20;2
-23;-1;23;2
-26;-1;29;2
-33;-2;20;2
-34;-2;17;2
-19;-1;33;2
-36;-2;13;2
-30;-1;21;2
-17;-1;35;1
-34;-2;17;2
-35;-2;17;2
-22;-1;20;2
-27;-1;19;2
-33;-2;18;2
-31;-1;19;2
-30;-1;22;2
-20;-1;27;2
-34;-2;20;2
-22;-1;19;2
-17;-1;26;2
-16;-1;25;2
-17;-1;26;2
-24;-1;23;2
-22;-1;20;2
-21;-1;34;2
-27;-1;19;2
-12;0;24;2
-17;-1;26;2
-27;-1;28;1
-29;-1;15;2
-41;-2;11;2
-13;0;23;2
-22;-1;20;2
-29;-1;11;2
-22;-1;22;2
-25;-1;8;1
-26;-1;12;2
-40;-2;17;2
-19;-1;18;1
-26;-1;13;2
-29;-1;12;2
-18;-1;31;2
-29;-1;14;2
-26;-1;13;2
-13;0;34;2
-28;-1;28;2
-18;-1;32;2
-11;0;27;2
-14;0;26;2
-29;-1;30;2
-37;-2;14;1
-21;-1;18;2
-17;-1;27;1
-34;-2;17;2
-33;-2;18;2
-32;-2;19;2
-22;-1;28;2
-27;-1;16;2
-24;-1;21;2
-23;-1;14;2
-39;-2;12;2
-29;-1;30;2
-22;-1;31;2
-26;-1;29;2
-23;-1;28;2
-22;-1;35;2
-35;-2;16;2
-31;-2;19;2
-18;-1;32;2
-38;-2;17;2
-26;-1;14;2
-14;0;32;2
-14;0;28;2
-31;-2;19;2
-39;-2;19;2
-29;-1;28;2
-18;-1;31;2
-12;0;28;2
-32;-2;13;2
-24;-1;23;2
-35;-2;16;2
-18;-1;32;2
-18;-1;23;2
-18;-1;31;2
-17;-1;26;2
-14;0;27;2
-18;-1;32;2
-18;-1;31;2
-30;-1;18;2
-27;-1;17;2
-40;-2;13;1
-27;-1;19;2
-34;-2;26;2
-31;-2;19;2
-19;-1;32;2
-30;-1;30;1
-18;-1;32;2
-18;-1;32;2
-23;-1;22;2
-13;0;24;2
-31;-2;21;1
-21;-1;34;2
-37;-2;19;2
-24;-1;20;2
-32;-2;13;2
-37;-2;19;2
-27;-1;19;2
-32;-2;13;2
-30;-1;24;2
-20;-1;19;2
-35;-2;16;2
-17;-1;35;1
-17;-1;23;2
-27;-1;18;2
-26;-1;20;1
-11;0;25;2
-18;-1;31;2
-18;-1;31;2
-27;-1;26;1
-18;-1;33;2
-21;-1;33;2
-18;-1;32;2
-21;-1;33;2
-17;-1;30;2
-17;-1;29;2
-22;-1;29;2
-22;-1;20;2
-23;-1;24;2
-31;-2;19;2
-28;-1;18;2
-18;-1;32;2
-27;-1;16;2
-30;-2;27;2
-18;-1;31;2
-20;-1;30;2
-22;-1;19;2
-18;-1;34;1
-26;-1;15;2
-14;0;27;2
-24;-1;27;2
-37;-2;13;2
-37;-2;13;2
-16;-1;23;2
-18;-1;32;2
-14;0;26;2
-28;-1;23;2
-25;-1;16;2
-31;-2;19;2
-37;-2;13;2
-18;-1;22;2
-17;-1;30;2
-18;-1;26;2
-18;-1;32;2
-21;-1;37;2
-14;0;27;2
-30;-2;24;2
-37;-2;18;2
-19;-1;35;2
-36;-2;13;2
-20;-1;27;2
-34;-2;17;2
-16;-1;23;2
-28;-1;28;2
-18;-1;23;2
-28;-1;26;2
-30;-2;19;2
-18;-1;32;2
-32;-2;24;2
-18;-1;33;2
-30;-2;23;2
-18;-1;31;2
-36;-2;13;2
-38;-2;13;2
-15;-1;28;2
-24;-1;22;2
-32;-2;13;2
-18;-1;32;2
-21;-1;37;2
-20;-1;23;2
-22;-1;31;2
-18;-1;31;2
-18;-1;21;2
-30;-2;27;2
-27;-1;17;2
-27;-1;17;2
-21;-1;31;2
-24;-1;24;2
-21;-1;32;2
-21;-1;37;2
-34;-2;26;2
-37;-2;13;2
-14;0;30;2
-15;-1;32;2
-17;-1;34;1
-17;-1;25;2
-23;-1;24;2
-36;-2;13;2
-14;-1;32;2
-21;-1;22;2
-29;-2;29;2
-32;-2;14;2
-11;0;26;2
-22;-1;33;2
-16;-1;25;2
-17;-1;20;2
-36;-2;19;2
-25;-1;9;2
-36;-2;19;2
-36;-2;19;2
-29;-2;19;2
-21;-1;18;2
-25;-1;18;2
-36;-2;13;2
-32;-2;25;1
-37;-2;20;2
-15;-1;35;2
-22;-1;33;2
-34;-2;19;2
-18;-1;32;2
-37;-2;13;2
-37;-2;13;2
-16;-1;23;2
-33;-2;19;2
-29;-2;30;2
-22;-1;20;2
-34;-2;26;2
-13;0;23;2
-16;-1;26;2
-22;-1;33;2
-38;-2;14;2
-27;-1;16;2
-37;-2;14;1
-26;-1;28;1
-30;-2;21;2
-35;-2;13;2
-16;-1;26;2
-15;-1;32;2
-35;-2;19;2
-17;-1;26;2
-39;-2;17;2
-15;-1;35;2
-36;-2;15;2
-30;-2;19;2
-32;-2;16;2
-30;-2;31;2
-15;-1;25;2
-21;-1;37;2
-17;-1;23;2
-26;-1;29;2
-26;-1;12;2
-12;0;28;2
-29;-2;30;2
-40;-2;11;1
-16;-1;26;2
-17;-1;23;2
-18;-1;23;2
-31;-2;25;1
-16;-1;26;2
-31;-2;25;1
-30;-2;26;2
-18;-1;26;2
-28;-2;30;2
-38;-2;14;2
-29;-2;14;2
-36;-2;19;2
-15;-1;25;2
-13;0;23;2
-18;-1;31;2
-25;-1;9;2
-13;0;23;2
-28;-2;30;2
-18;-1;21;2
-27;-1;30;2
-15;-1;26;2
-18;-1;23;2
-18;-1;32;2
-13;0;23;2
-18;-1;32;2
-29;-2;10;2
-16;-1;26;2
-25;-1;14;2
-22;-1;33;2
-28;-2;28;2
-29;-2;30;2
-20;-1;33;2
-36;-2;13;2
-21;-1;22;2
-15;-1;26;2
-29;-2;12;2
-28;-2;30;2
-40;-2;17;2
-17;-1;31;2
-29;-2;19;2
-18;-1;31;2
-18;-1;32;2
-30;-2;30;2
-29;-2;19;2
-27;-1;14;2
-24;-1;21;2
-32;-2;16;2
-34;-2;22;2
-15;-1;23;2
-35;-2;20;2
-30;-2;30;2
-30;-2;19;2
-36;-2;13;2
-14;-1;26;2
-35;-2;22;2
-13;0;23;2
-28;-2;19;2
-18;-1;31;2
-37;-2;14;1
-21;-1;32;2
-13;0;23;2
-25;-1;22;1
-18;-1;23;2
-26;-1;16;2
-30;-2;21;2
-15;-1;22;2
-33;-2;24;2
-28;-2;19;2
-35;-2;20;2
-25;-1;14;2
-17;-1;26;2
-16;-1;26;2
-32;-2;18;2
-24;-1;21;2
-24;-1;21;2
-30;-2;30;2
-15;-1;32;2
-29;-2;28;2
-32;-2;24;2
-29;-2;28;2
-15;-1;28;2
-35;-2;24;2
-35;-2;22;2
-32;-2;16;2
-36;-2;13;2
-29;-2;28;2
-13;-1;23;2
-20;-1;24;2
-18;-1;31;2
-18;-1;21;2
-38;-2;13;2
-26;-1;14;2
-34;-2;19;2
-17;-1;20;2
-31;-2;25;1
-38;-2;13;2
-37;-2;13;2
-31;-2;25;1
-25;-1;23;1
-26;-1;9;2
-38;-2;13;2
-34;-2;21;2
-29;-2;12;2
-30;-2;25;2
-16;-1;26;2
-35;-2;16;2
-37;-2;13;2
-20;-1;34;2
-29;-2;31;1
-29;-2;28;2
-29;-2;12;2
-22;-1;24;2
-18;-1;20;2
-18;-1;26;2
-15;-1;29;2
-12;0;28;2
-33;-2;24;2
-16;-1;26;2
-24;-1;14;2
-22;-1;19;2
-17;-1;23;2
-30;-2;20;2
-32;-2;14;2
-21;-1;19;2
-18;-1;22;2
-21;-1;19;2
-26;-1;16;2
-21;-1;19;2
-32;-2;16;2
-14;-1;27;2
-25;-1;8;1
-25;-1;8;1
-25;-1;29;2
-18;-1;22;2
-25;-1;22;1
-21;-1;19;2
-30;-2;30;2
-32;-2;16;2
-30;-2;19;2
-30;-2;28;2
-21;-1;18;2
-30;-2;19;2
-27;-2;16;2
-18;-1;32;2
-31;-2;19;2
-31;-2;18;2
-35;-2;24;2
-24;-1;21;2
-37;-2;13;2
-32;-2;14;2
-29;-2;30;2
-40;-3;11;1
-14;-1;27;2
-27;-2;20;2
-30;-2;19;2
-24;-1;27;2
-26;-2;29;2
-15;-1;25;2
-37;-2;23;2
-18;-1;21;2
-27;-2;20;2
-29;-2;11;2
-32;-2;23;1
-17;-1;26;2
-25;-1;18;2
-33;-2;19;2
-13;-1;23;2
-29;-2;30;2
-21;-1;37;2
-17;-1;20;2
-16;-1;26;2
-39;-3;14;2
-23;-1;23;2
-25;-1;28;1
-27;-2;20;2
-18;-1;20;2
-24;-1;21;2
-24;-1;22;2
-38;-2;14;2
-18;-1;25;2
-27;-2;30;2
-38;-2;14;2
-30;-2;24;2
-23;-1;21;2
-12;0;24;2
-29;-2;10;2
-29;-2;28;2
-21;-1;19;2
-23;-1;21;2
-26;-2;8;2
-16;-1;23;2
-28;-2;9;2
-20;-1;38;2
-24;-1;19;2
-35;-2;20;2
-22;-1;20;2
-25;-2;15;2
-28;-2;11;2
-13;-1;24;2
-15;-1;26;2
-23;-1;19;2
-28;-2;11;2
-22;-1;31;2
-23;-1;21;2
-24;-1;26;2
-25;-1;29;2
-26;-2;28;2
-27;-2;13;2
-29;-2;29;2
-26;-2;9;2
-30;-2;20;2
-24;-1;27;2
-29;-2;19;2
-29;-2;11;2
-40;-3;17;2
-25;-2;14;2
-31;-2;25;1
-23;-1;22;2
-29;-2;30;2
-29;-2;11;2
-29;-2;19;2
-32;-2;29;1
-15;-1;26;2
-23;-1;19;2
-29;-2;30;2
-31;-2;25;1
-36;-2;19;2
-18;-1;32;2
-31;-2;14;2
-29;-2;27;2
-16;-1;29;2
-38;-3;15;2
-32;-2;30;2
-14;-1;27;2
-30;-2;23;2
-37;-2;10;2
-21;-1;19;2
-38;-3;14;2
-35;-2;23;2
-38;-3;13;2
-30;-2;24;2
-21;-1;27;1
-24;-1;29;1
-28;-2;11;2
-30;-2;20;2
-26;-2;9;2
-25;-2;14;2
-30;-2;26;2
-13;-1;23;2
-21;-1;37;2
-30;-2;20;2
-32;-2;29;1
-38;-3;13;2
-17;-1;20;2
-25;-2;20;2
-41;-3;11;1
-24;-1;27;2
-28;-2;28;2
-30;-2;26;2
-28;-2;27;2
-38;-3;14;2
-16;-1;26;2
-16;-1;25;2
-27;-2;13;2
-29;-2;28;2
-35;-2;20;2
-22;-1;34;2
-24;-1;27;2
-15;-1;26;2
-28;-2;27;2
-21;-1;21;2
-18;-1;21;2
-26;-2;14;2
-29;-2;30;2
-15;-1;22;2
-28;-2;19;2
-18;-1;21;2
-36;-2;23;2
-18;-1;23;2
-39;-3;20;1
-18;-1;28;2
-23;-1;31;2
-31;-2;26;1
-25;-2;7;1
-18;-1;26;2
-31;-2;26;1
-20;-1;19;2
-30;-2;21;2
-36;-2;19;2
-30;-2;26;2
-30;-2;21;2
-18;-1;20;2
-31;-2;21;1
-19;-1;21;2
-24;-1;26;2
-34;-2;22;2
-24;-2;14;2
-30;-2;19;2
-22;-1;33;2
-13;-1;34;1
-21;-1;19;2
-12;-1;23;2
-32;-2;29;1
-18;-1;23;2
-26;-2;14;2
-18;-1;28;2
-18;-1;20;2
-18;-1;20;2
-18;-1;20;2
-37;-3;23;2
-28;-2;27;2
-35;-2;16;2
-37;-3;13;2
-21;-1;28;1
-30;-2;26;2
-18;-1;21;2
-31;-2;25;1
-36;-2;24;2
-30;-2;19;2
-18;-1;21;2
-31;-2;26;1
-18;-1;21;2
-18;-1;20;2
-18;-1;20;2
-35;-2;16;2
-36;-2;24;2
-31;-2;27;1
-27;-2;20;2
-13;-1;34;1
-31;-2;28;1
-29;-2;11;2
-24;-2;27;2
-21;-1;27;1
-29;-2;11;2
-29;-2;19;2
-29;-2;11;2
-28;-2;28;2
-15;-1;26;2
-37;-3;13;2
-28;-2;28;2
-25;-2;14;2
-25;-2;16;2
-21;-1;27;1
-29;-2;28;2
-41;-3;11;1
-37;-3;14;2
-26;-2;29;2
-39;-3;13;2
-13;-1;23;2
-13;-1;27;2
-13;-1;23;2
-25;-2;29;2
-36;-3;15;2
-17;-1;32;2
-30;-2;21;2
-28;-2;12;2
-18;-1;22;2
-38;-3;14;2
-26;-2;9;2
-11;0;28;2
-29;-2;28;2
-18;-1;26;2
-35;-2;13;2
-27;-2;11;2
-32;-2;18;2
-29;-2;30;2
-12;-1;32;2
-33;-2;19;2
-29;-2;11;2
-18;-1;20;2
-26;-2;7;2
-29;-2;11;2
-12;-1;32;2
-13;-1;23;2
-20;-1;38;2
-33;-2;19;2
-18;-1;21;2
-21;-1;27;1
-29;-2;12;2
-15;-1;23;2
-22;-1;33;2
-26;-2;17;2
-26;-2;7;2
-15;-1;23;2
-29;-2;19;2
-23;-2;21;2
-27;-2;9;2
-30;-2;20;2
-20;-1;34;2
-18;-1;26;2
-18;-1;23;2
-16;-1;21;2
-30;-2;20;2
-35;-3;23;2
-33;-2;17;2
-20;-1;31;2
-31;-2;30;2
-40;-3;11;1
-30;-2;14;2
-26;-2;7;2
-29;-2;28;2
-18;-1;26;2
-25;-2;8;1
-20;-1;38;2
-17;-1;26;2
-39;-3;17;2
-31;-2;18;2
-39;-3;13;2
-41;-3;15;2
-21;-1;27;1
-35;-3;19;2
-39;-3;13;2
-36;-3;19;2
-25;-2;28;2
-14;-1;25;2
-20;-1;38;2
-18;-1;23;2
-35;-3;20;2
-15;-1;25;2
-17;-1;26;2
-23;-2;21;2
-33;-2;17;2
-36;-3;13;2
-17;-1;29;2
-25;-2;19;2
-25;-2;19;2
-30;-2;23;2
-24;-2;26;2
-21;-1;28;1
-20;-1;23;2
-20;-1;36;2
-21;-1;20;2
-30;-2;23;2
-23;-2;33;2
-21;-1;28;1
-30;-2;19;2
-32;-2;19;2
-39;-3;13;2
-40;-3;11;1
-37;-3;13;2
-28;-2;18;2
-27;-2;16;2
-30;-2;30;2
-22;-1;28;2
-34;-2;19;2
-36;-3;19;2
-35;-3;20;2
-21;-1;20;2
-36;-3;15;2
-37;-3;13;2
-21;-1;31;2
-24;-2;25;2
-26;-2;8;2
-19;-1;32;2
-36;-3;15;2
-23;-2;23;2
-18;-1;22;2
-37;-3;23;2
-26;-2;14;2
-18;-1;23;2
-25;-2;29;2
-30;-2;28;2
-32;-2;28;1
-27;-2;33;2
-39;-3;13;2
-24;-2;29;2
-37;-3;22;2
-22;-1;20;2
-17;-1;25;2
-31;-2;19;2
-24;-2;21;2
-26;-2;7;2
-18;-1;25;2
-21;-1;34;2
-21;-1;30;2
-38;-3;15;2
-24;-2;25;2
-27;-2;29;2
-18;-1;25;2
-29;-2;27;2
-29;-2;20;2
-17;-1;34;1
-17;-1;35;1
-28;-2;12;2
-39;-3;14;2
-29;-2;29;2
-30;-2;30;2
-37;-3;15;2
-35;-3;23;2
-28;-2;12;2
-37;-3;15;2
-37;-3;18;1
-24;-2;18;1
-33;-2;17;2
-36;-3;23;2
-28;-2;27;2
-13;-1;23;2
-18;-1;20;2
-29;-2;29;2
-30;-2;19;2
-42;-3;12;2
-30;-2;23;2
-31;-2;16;2
-24;-2;19;2
-35;-3;19;2
-42;-3;12;2
-18;-1;22;2
-14;-1;25;2
-17;-1;33;1
-20;-1;33;2
-35;-3;23;2
-22;-1;33;2
-24;-2;22;2
-34;-3;26;2
-35;-3;23;2
-35;-3;23;2
-20;-1;37;1
-30;-2;19;2
-21;-1;34;2
-26;-2;14;2
-18;-1;22;2
-31;-2;18;2
-26;-2;14;2
-35;-3;23;2
-18;-1;22;2
-24;-2;21;2
-36;-3;24;2
-38;-3;13;2
-22;-1;20;2
-35;-3;23;2
-36;-3;23;2
-27;-2;29;2
-22;-1;33;2
-21;-1;28;1
-33;-3;17;2
-35;-3;23;2
-18;-1;23;2
-37;-3;15;2
-26;-2;9;2
-20;-1;37;1
-31;-2;16;2
-24;-2;27;2
-39;-3;13;2
-36;-3;15;2
-34;-3;23;1
-30;-2;25;2
-35;-3;23;2
-38;-3;14;2
-36;-3;23;2
-18;-1;22;2
-21;-1;19;2
-37;-3;17;2
-35;-3;23;2
-24;-2;26;2
-30;-2;19;2
-39;-3;13;2
-24;-2;26;2
-16;-1;22;2
-13;-1;32;2
-36;-3;14;2
-35;-3;20;2
-23;-2;30;2
-20;-1;23;2
-39;-3;13;2
-15;-1;23;2
-38;-3;13;2
-13;-1;24;2
-28;-2;13;1
-30;-2;17;2
-24;-2;21;2
-18;-1;22;2
-39;-3;13;2
-17;-1;27;1
-31;-2;14;2
-26;-2;28;2
-16;-1;22;2
-20;-1;37;1
-17;-1;31;2
-15;-1;22;2
-24;-2;26;2
-37;-3;14;2
-20;-1;34;2
-18;-1;20;2
-18;-1;27;2
-24;-2;25;2
-37;-3;14;2
-39;-3;17;2
-30;-2;19;2
-15;-1;21;2
-15;-1;22;2
-19;-1;23;2
-25;-2;27;2
-24;-2;27;2
-36;-3;13;2
-37;-3;14;2
-14;-1;23;2
-25;-2;8;1
-37;-3;15;2
-26;-2;16;2
-15;-1;27;2
-18;-1;27;2
-30;-2;31;2
-25;-2;20;2
-30;-2;23;2
-30;-2;15;2
-23;-2;26;2
-31;-2;19;2
-37;-3;18;1
-26;-2;20;2
-17;-1;26;2
-17;-1;32;2
-28;-2;28;2
-17;-1;31;2
-23;-2;30;2
-24;-2;25;2
-22;-2;29;2
-16;-1;31;2
-21;-2;24;2
-29;-2;11;2
-39;-3;13;2
-18;-1;21;2
-30;-2;20;2
-13;-1;23;2
-28;-2;13;1
-21;-1;33;2
-31;-2;25;1
-18;-1;31;2
-13;-1;23;2
-22;-2;13;1
-34;-3;17;2
-27;-2;20;2
-16;-1;31;2
-22;-2;29;2
-30;-2;17;2
-20;-1;37;1
-17;-1;31;2
-25;-2;8;1
-26;-2;28;2
-13;-1;23;2
-24;-2;26;2
-21;-1;36;2
-14;-1;27;2
-35;-3;22;2
-37;-3;22;2
-37;-3;15;2
-21;-2;25;1
-21;-1;20;2
-20;-1;22;2
-35;-3;22;2
-23;-2;37;2
-29;-2;18;2
-30;-2;16;2
-13;-1;27;2
-18;-1;23;2
-18;-1;21;2
-30;-2;25;2
-28;-2;13;1
-26;-2;8;2
-26;-2;28;2
-42;-3;11;2
-26;-2;28;2
-22;-2;34;2
-27;-2;13;2
-15;-1;22;2
-18;-1;21;2
-22;-2;34;2
-29;-2;13;2
-15;-1;22;2
-22;-2;30;2
-26;-2;7;2
-22;-2;34;2
-12;-1;28;1
-22;-2;34;2
-30;-2;25;2
-22;-2;25;2
-35;-3;24;2
-32;-3;20;2
-14;-1;33;2
-18;-1;33;2
-26;-2;8;2
-36;-3;23;2
-29;-2;11;2
-20;-1;19;2
-21;-2;35;2
-18;-1;21;2
-31;-2;14;2
-38;-3;10;1
-16;-1;24;2
-30;-2;11;1
-18;-1;24;2
-39;-3;12;2
-31;-2;19;2
-23;-2;23;2
-30;-2;16;2
-15;-1;22;2
-18;-1;35;2
-31;-3;18;2
-24;-2;26;2
-34;-3;22;2
-27;-2;13;2
-34;-3;27;2
-35;-3;21;2
-39;-3;17;2
-34;-3;17;2
-31;-2;18;2
-35;-3;20;2
-31;-3;18;2
-30;-2;19;2
-27;-2;13;2
-26;-2;16;2
-21;-2;24;2
-38;-3;13;2
-39;-3;13;2
-15;-1;22;2
-26;-2;8;2
-18;-1;35;2
-15;-1;22;2
-27;-2;16;2
-24;-2;25;2
-21;-2;20;2
-18;-1;26;2
-20;-1;30;2
-18;-1;28;2
-13;-1;23;2
-21;-2;35;2
-27;-2;13;2
-35;-3;24;2
-24;-2;25;2
-29;-2;13;2
-21;-2;21;2
-28;-2;28;2
-17;-1;27;1
-35;-3;19;2
-15;-1;32;2
-21;-2;21;2
-26;-2;28;2
-30;-2;18;2
-35;-3;23;2
-38;-3;13;2
-19;-1;37;1
-35;-3;19;2
-35;-3;20;2
-30;-2;31;2
-21;-2;20;2
-21;-2;20;2
-30;-2;24;2
-21;-2;19;2
-30;-2;25;2
-16;-1;22;2
-21;-2;20;2
-18;-1;23;2
-34;-3;27;2
-29;-2;11;2
-18;-1;20;2
-27;-2;14;2
-15;-1;22;2
-25;-2;15;2
-34;-3;17;2
-25;-2;15;2
-17;-1;31;2
-37;-3;10;1
-27;-2;29;2
-25;-2;15;2
-29;-2;13;2
-35;-3;23;2
-11;-1;26;2
-37;-3;17;2
-17;-1;26;2
-15;-1;22;2
-15;-1;22;2
-27;-2;13;2
-16;-1;30;2
-27;-2;13;2
-34;-3;28;2
-28;-2;28;2
-34;-3;19;2
-28;-2;28;2
-39;-3;13;2
-24;-2;18;1
-21;-2;20;2
-21;-2;20;2
-30;-3;14;2
-29;-2;11;2
-30;-3;19;2
-41;-4;11;2
-30;-3;19;2
-30;-3;14;2
-38;-3;13;2
-30;-2;31;2
-36;-3;13;2
-15;-1;22;2
-16;-1;30;2
-22;-2;13;1
-35;-3;21;2
-18;-1;22;2
-28;-2;31;2
-30;-2;15;2
-14;-1;36;2
-33;-3;18;2
-33;-3;18;2
-29;-2;11;2
-22;-2;22;2
-26;-2;14;2
-18;-1;25;2
-13;-1;23;2
-17;-1;27;1
-35;-3;21;2
-36;-3;19;2
-37;-3;13;2
-30;-2;23;2
-38;-3;13;2
-20;-2;22;2
-29;-2;28;2
-38;-3;14;2
-24;-2;21;2
-36;-3;21;2
-38;-3;14;2
-27;-2;13;2
-22;-2;34;2
-36;-3;13;2
-42;-4;11;2
-30;-3;20;2
-29;-2;28;2
-34;-3;24;2
-34;-3;17;2
-26;-2;7;2
-17;-1;30;2
-29;-2;26;2
-36;-3;13;2
-38;-3;14;2
-20;-2;21;2
-22;-2;31;2
-26;-2;16;2
-15;-1;22;2
-26;-2;7;2
-18;-1;27;2
-18;-1;21;2
-31;-3;19;2
-29;-2;27;2
-36;-3;19;2
-36;-3;19;2
-15;-1;26;2
-25;-2;15;2
-39;-3;13;2
-39;-3;13;2
-31;-3;19;2
-38;-3;13;2
-20;-2;36;2
-33;-3;27;2
-17;-1;23;2
-36;-3;13;2
-40;-4;11;2
-28;-2;27;2
-37;-3;15;2
-18;-1;31;2
-30;-3;18;2
-20;-2;37;2
-12;-1;28;1
-39;-3;13;2
-27;-2;13;2
-31;-3;19;2
-30;-3;27;2
-16;-1;31;2
-25;-2;30;2
-18;-1;23;2
-31;-3;19;2
-30;-3;16;2
-23;-2;31;2
-34;-3;18;2
-20;-2;35;2
-16;-1;32;2
-38;-3;13;2
-24;-2;27;2
-40;-4;11;2
-34;-3;18;2
-17;-1;29;2
-13;-1;27;2
-27;-2;13;2
-22;-2;26;2
-31;-3;20;2
-31;-3;18;2
-32;-3;20;2
-30;-3;25;2
-29;-3;28;2
-32;-3;20;2
-28;-2;27;2
-32;-3;18;2
-13;-1;34;1
-34;-3;18;2
-18;-1;20;2
-34;-3;18;2
-35;-3;24;2
-28;-2;10;2
-24;-2;21;2
-29;-3;12;2
-15;-1;40;2
-34;-3;18;2
-24;-2;20;2
-27;-2;29;2
-35;-3;15;2
-12;-1;24;2
-34;-3;18;2
-27;-2;14;2
-32;-3;20;2
-31;-3;18;2
-28;-2;11;2
-36;-3;24;2
-37;-3;13;2
-28;-2;30;2
-31;-3;19;2
-27;-2;23;2
-31;-3;19;2
-18;-1;22;2
-36;-3;13;2
-34;-3;27;2
-37;-3;13;2
-38;-3;19;1
-29;-3;28;2
-31;-3;14;2
-36;-3;13;2
-28;-2;23;1
-30;-3;18;2
-21;-2;20;2
-37;-3;22;2
-15;-1;27;2
-30;-3;27;2
-15;-1;30;2
-17;-1;27;1
-23;-2;21;2
-18;-1;24;2
-29;-3;28;2
-29;-3;10;2
-27;-2;15;2
-13;-1;34;1
-37;-3;22;2
-29;-3;28;2
-24;-2;29;2
-26;-2;28;2
-36;-3;13;2
-23;-2;31;2
-37;-3;13;2
-38;-4;14;2
-28;-2;14;2
-30;-3;20;2
-15;-1;27;2
-36;-3;13;2
-25;-2;15;2
-37;-3;17;2
-32;-3;18;2
-18;-1;31;2
-24;-2;25;2
-38;-4;17;2
-39;-4;13;2
-24;-2;16;2
-15;-1;23;2
-23;-2;28;2
-36;-3;13;2
-32;-3;20;2
-19;-2;27;2
-37;-3;22;2
-30;-3;27;2
-31;-3;19;2
-15;-1;27;2
-15;-1;22;2
-29;-3;20;2
-21;-2;20;2
-21;-2;20;2
-21;-2;24;2
-30;-3;8;1
-13;-1;34;1
-29;-3;28;2
-34;-3;18;2
-39;-4;12;2
-18;-1;31;2
-21;-2;26;2
-22;-2;35;2
-23;-2;16;2
-31;-3;19;2
-30;-3;20;2
-22;-2;19;2
-31;-3;19;2
-41;-4;11;2
-32;-3;19;2
-32;-3;18;2
-22;-2;34;2
-39;-4;13;2
-39;-4;11;2
-20;-2;36;2
-29;-3;29;2
-39;-4;12;2
-29;-3;29;2
-35;-3;24;2
-17;-1;31;2
-23;-2;30;2
-22;-2;35;2
-17;-1;27;1
-30;-3;20;2
-32;-3;18;2
-30;-3;18;2
-31;-3;11;2
-30;-3;24;2
-37;-3;13;2
-37;-3;16;2
-27;-2;10;2
-28;-3;10;2
-23;-2;30;2
-31;-3;19;2
-37;-3;14;2
-29;-3;28;2
-38;-4;17;2
-13;-1;23;2
-20;-2;38;2
-30;-3;22;2
-36;-3;11;2
-34;-3;25;2
-28;-2;29;2
-29;-3;13;2
-36;-3;14;2
-37;-3;13;2
-36;-3;13;2
-32;-3;18;2
-36;-3;13;2
-14;-1;22;2
-24;-2;22;2
-20;-2;35;2
-22;-2;34;2
-29;-3;27;2
-35;-3;21;2
-29;-3;14;2
-25;-2;31;1
-31;-3;20;2
-32;-3;14;2
-35;-3;24;2
-42;-4;11;2
-40;-4;12;2
-29;-3;28;2
-29;-3;26;2
-19;-2;23;1
-30;-3;20;2
-22;-2;23;2
-35;-3;23;2
-21;-2;18;1
-31;-3;19;2
-13;-1;23;2
-26;-2;7;2
-22;-2;24;2
-16;-1;30;2
-31;-3;19;2
-20;-2;37;2
-36;-3;13;2
-37;-4;14;2
-25;-2;19;2
-18;-1;22;2
-36;-3;13;2
-17;-1;35;1
-27;-2;27;1
-27;-2;13;2
-30;-3;20;2
-35;-3;23;2
-39;-4;12;2
-20;-2;37;2
-22;-2;33;2
-34;-3;21;2
-21;-2;20;2
-24;-2;25;2
-29;-3;18;2
-36;-3;23;2
-36;-3;13;2
-35;-3;23;2
-21;-2;35;2
-29;-3;25;2
-38;-4;12;2
-29;-3;28;2
-23;-2;21;2
