"PGC2443480";2443480;12,6076698;53,5255946;936939,140859679;-24;-4;34;0;1
"2MASXJ12364077+4751457";3550941;12,611317;47,8626159;603853,757108123;-18;-2;20;1;1
"PGC2305991";2305991;12,6113174;47,8735886;607580,179815957;-18;-2;20;1;1
"SDSSJ123653.55+575551.6";3479034;12,6148771;57,9310415;781414,189329301;-18;-3;30;0;1
"2MASXJ12365939+3018455";3792495;12,6165015;30,3127031;999750,584381875;-38;-6;22;1;1
"PGC1980617";1980617;12,6170416;32,1083234;642230,075072023;-24;-3;15;0;1
"PGC2228405";2228405;12,617427;43,7565919;945010,188982774;-30;-4;29;0;1
"PGC2650212";2650212;12,6198778;63,1304752;933326,564208822;-18;-3;37;1;1
"PGC2390117";2390117;12,6209962;51,2007727;901911,664013959;-25;-4;31;0;1
"PGC2387236";2387236;12,6210152;51,0367302;680779,541757511;-19;-3;24;0;1
"PGC2291954";2291954;12,6212562;47,0760457;954458,758086775;-29;-4;31;0;1
"PGC2439051";2439051;12,622796;53,367341;933343,478418743;-24;-4;34;0;1
"2MASXJ12373099+3253196";3792678;12,6252839;32,8888404;632390,865470153;-23;-3;15;0;1
"SDSSJ123743.25+240706.2";5086237;12,6286815;24,1183765;775423,154663551;-31;-5;14;0;1
"PGC2090613";2090613;12,6314005;36,9830536;833676,471606317;-29;-4;22;0;1
"AGC732195";5059211;12,6339848;24,0753668;779143,622747563;-31;-5;14;0;1
"PGC1699020";1699020;12,6355385;24,0652463;779107,950394534;-31;-5;14;0;1
"SDSSJ123810.04+240107.7";4335074;12,6361259;24,0188617;781240,000995599;-31;-5;14;0;1
"2MASXJ12381095+3659359";3792892;12,6363739;36,9933839;978060,478507832;-34;-5;26;0;1
"SDSSJ123815.15+371254.1";4105786;12,637544;37,2150595;860949,099321324;-30;-5;23;0;1
"SDSSJ123819.05+375233.2";4105791;12,6386251;37,875907;868802,193025886;-30;-5;24;0;1
"2MASXJ12382277+3111431";3792967;12,6396617;31,1953663;995424,857854643;-38;-6;23;0;1
"2MASXJ12382458+3822370";3792985;12,6401743;38,3770098;876456,336296633;-30;-5;24;0;1
"SDSSJ123827.49+411810.5";3551082;12,6409727;41,3029148;884504,654155497;-29;-5;26;0;1
"SDSSJ123844.80+192956.2";4335488;12,6457762;19,4989835;787030,778337002;-33;-5;11;0;1
"PGC2082909";2082909;12,6464806;36,5679837;692390,764483233;-24;-4;18;0;1
"PGC2614666";2614666;12,6477459;61,2525799;607701,608866754;-13;-2;24;0;1
"2MASXJ12385280+3632057";3793144;12,6480007;36,5349164;692421,127803635;-24;-4;18;0;1
"PGC2124277";2124277;12,6502837;38,3389361;872677,6642468;-30;-5;24;0;1
"SDSSJ123908.75+504656.2";3479259;12,6524355;50,7822561;982009,162414445;-27;-4;34;0;1
"PGC2074550";2074550;12,6535158;36,0738309;851266,036646174;-30;-5;22;0;1
"SDSSJ123914.14+600250.2";4002701;12,6539334;60,0472353;632549,721457418;-14;-2;24;0;1
"PGC2012887";2012887;12,6548379;32,8017795;847226,370810448;-31;-5;20;0;1
"SDSSJ123921.44+390707.2";4105922;12,6559537;39,1186541;866569,16896241;-30;-5;24;0;1
"SDSSJ123929.36+583518.1";3479297;12,6581549;58,5883781;825913,293391682;-19;-3;32;0;1
"PGC2202050";2202050;12,6586404;42,5936009;603842,749851713;-19;-3;18;1;1
"SDSSJ123932.78+380243.5";4105942;12,659112;38,0453772;692132,901456386;-24;-4;19;0;1
"PGC2243447";2243447;12,6640927;44,3973327;900006,975180565;-28;-5;28;0;1
"SDSSJ123956.32+170425.2";4336350;12,6656409;17,0736827;690153,80123207;-29;-5;9;0;1
"PGC3087511";3087511;12,6668102;46,740042;609463,227931286;-18;-3;20;1;1
"SDSSJ124003.29+530445.4";3402307;12,6675795;53,0793055;825846,472003124;-22;-3;29;0;1
"SDSSJ124006.04+200302.3";4336458;12,6683423;20,0506573;831710,402304911;-34;-6;12;1;1
"SDSSJ124009.98+280211.5";4336498;12,6694468;28,0365351;975866,004411031;-38;-6;20;0;1
"SDSSJ124010.04+343849.0";4106012;12,6694534;34,6468958;609425,239517997;-22;-3;15;1;1
"SDSSJ124011.54+185041.1";4336518;12,6698781;18,8448181;678711,304108155;-28;-5;9;0;1
"SDSSJ124014.80+494550.9";3479382;12,6707786;49,7641291;978212,17541126;-28;-5;33;0;1
"2MASXJ12401924+3436533";3793667;12,6720063;34,6148679;607531,815998829;-22;-3;15;1;1
"SDSSJ124023.06+181459.5";4336647;12,6730766;18,2498953;936626,385994549;-39;-7;13;0;1
"2MASXJ12402903+4439154";3551225;12,6747213;44,6543436;898019,983025145;-28;-5;28;0;1
"2MASXJ12403212+5054497";3479412;12,6755891;50,9138863;982060,532664304;-27;-4;34;0;1
"SDSSJ124036.17+444142.8";3551235;12,6767172;44,6952402;890222,412399928;-28;-5;28;0;1
"2MASXJ12404242+1912085";3793810;12,6784547;19,2024201;788717,126247138;-33;-5;11;0;1
"PGC2252633";2252633;12,6790986;44,8150943;896021,10655857;-28;-5;28;0;1
"PGC2359656";2359656;12,6793114;49,9936312;976077,8678567;-28;-5;33;0;1
"PGC2183121";2183121;12,6801144;41,567213;884499,108203373;-29;-5;26;0;1
"PGC1642864";1642864;12,6804691;21,1047674;603447,402284128;-25;-4;9;1;1
"PGC2272128";2272128;12,6819464;45,8989455;995602,275815363;-30;-5;32;1;1
"2MASXJ12410666+1901542";3793947;12,6851982;19,0317966;936654,756447134;-39;-7;13;0;1
"PGC1562957";1562957;12,6855756;18,5550958;930932,15068297;-39;-7;13;0;1
"SDSSJ124113.51+183321.9";4337286;12,687093;18,5561637;938593,855610745;-39;-7;13;0;1
"SDSSJ124117.50+184831.5";4337340;12,688194;18,8087439;922923,445980249;-39;-7;13;0;1
"SDSSJ124118.87+185129.3";4337361;12,6885756;18,8581616;922949,696245798;-39;-7;13;0;1
"PGC093672";93672;12,6891257;27,9248823;752119,53706702;-29;-5;15;1;1
"PGC2593975";2593975;12,6892563;59,7615605;890392,332919319;-20;-3;34;1;1
"PGC3096176";3096176;12,6893598;31,5342902;999379,46516226;-38;-6;23;0;1
"SDSSJ124124.20+184040.2";4337420;12,6900561;18,6778744;942765,211228512;-39;-7;13;0;1
"PGC1767334";1767334;12,6904421;26,2106552;901727,571746489;-36;-6;18;1;1
"PGC2106853";2106853;12,6908013;37,6857211;868807,100583127;-30;-5;24;0;1
"PGC3090095";3090095;12,6912364;19,3884832;798414,926906513;-33;-6;12;0;1
"PGC2316455";2316455;12,6918163;48,3927037;732788,183606815;-21;-3;24;0;1
"2MASXJ12413099+3723177";3794095;12,6919436;37,3883413;860935,85307128;-30;-5;23;0;1
"PGC2344330";2344330;12,6922694;49,4835006;974465,762855861;-28;-5;33;0;1
"2MASXJ12413800+3513223";3794129;12,6938955;35,2229468;686390,769821884;-25;-4;17;0;1
"SDSSJ124138.22+351533.2";4572008;12,6939538;35,2593087;686383,132261094;-25;-4;17;0;1
"SDSSJ124140.07+183541.0";4337631;12,6944678;18,5946754;924975,838843751;-39;-7;13;0;1
"SDSSJ124143.98+495605.7";3479505;12,6955536;49,9349483;769600,050337795;-22;-4;26;0;1
"2MASXJ12414996+1853584";3794214;12,6972181;18,8996051;940718,183746773;-39;-7;13;0;1
"SDSSJ124209.37+343557.5";4106213;12,7026057;34,5993365;607567,359740939;-22;-4;15;1;1
"SDSSJ124211.15+462928.8";4002767;12,7031001;46,4913922;617323,107198677;-18;-3;20;1;1
"PGC2180580";2180580;12,7059313;41,4034904;890187,543467699;-29;-5;26;0;1
"PGC2599037";2599037;12,7069346;60,1888694;938966,43765838;-20;-3;36;0;1
"PGC2181450";2181450;12,7079345;41,461582;896044,963544114;-29;-5;26;0;1
"PGC2669677";2669677;12,7083356;64,5924615;611444,171013023;-11;-2;25;1;1
"SDSSJ124231.53+643649.2";3361891;12,7087669;64,6137317;605761,454574744;-11;-2;24;1;1
"SDSSJ124233.43+205609.5";4338282;12,70929;20,9359558;897739,927284803;-37;-7;14;0;1
"PGC2575735";2575735;12,7121902;58,196657;825908,87296585;-19;-3;31;0;1
"PGC2083520";2083520;12,7132333;36,6012466;868865,450233996;-31;-5;23;0;1
"PGC2340501";2340501;12,7135764;49,3491729;972371,779552237;-28;-5;33;0;1
"PGC2644335";2644335;12,7143358;62,8341882;958678,016494946;-19;-3;38;1;1
"SDSSJ124302.95+354107.3";4338655;12,7174795;35,6853672;987828,457167231;-35;-6;26;0;1
"SDSSJ124308.98+600452.7";3410379;12,7191598;60,0813638;874624,904060258;-19;-3;34;0;1
"PGC2394233";2394233;12,7205292;51,4461877;872762,281107195;-24;-4;30;0;1
"2MASXJ12432135+4109373";3551388;12,7225951;41,1604785;647940,727998524;-21;-4;19;0;1
"2MASXJ12432844+3601402";3794826;12,7245634;36,0279985;684557,757825061;-24;-4;18;0;1
"2MASXJ12433034+3337168";3794834;12,7250996;33,6214339;611275,143169277;-22;-4;15;1;1
"PGC1530308";1530308;12,7257411;17,3345062;672753,911861538;-28;-5;9;0;1
"SDSSJ124333.57+563600.2";3479583;12,7259984;56,6000898;938957,053520615;-23;-4;35;1;1
"SDSSJ124340.79+531052.0";3402332;12,7280011;53,1811747;706005,002321029;-18;-3;25;0;1
"2MASXJ12434579+1938459";3794937;12,7293895;19,6461909;740581,361685842;-31;-6;11;0;1
"2MASXJ12435375+1745502";3794976;12,7316003;17,7639816;686216,02134346;-29;-5;9;0;1
"SDSSJ124355.31+405311.4";4106401;12,7320295;40,8865173;609468,683066656;-20;-3;18;1;1
"PGC2382166";2382166;12,7320543;50,7925281;682829,089457796;-19;-3;24;0;1
"PGC2648755";2648755;12,7320548;63,0551193;734781,988109423;-14;-2;29;0;1
"SDSSJ124406.45+362458.1";4339388;12,7351255;36,4161894;870695,695030407;-31;-6;23;0;1
"SDSSJ124424.17+644706.2";3361954;12,7400425;64,7850565;822347,178474248;-15;-3;33;1;1
"2MASXJ12442666+3648197";3795151;12,7407458;36,8055126;878357,477465186;-31;-6;23;0;1
"SDSSJ124432.47+584912.1";3479633;12,7423521;58,8200429;905932,582047033;-20;-4;35;0;1
"PGC1932207";1932207;12,7427316;31,1116896;983964,720932731;-37;-7;23;0;1
"PGC2395415";2395415;12,74366;51,5205343;872731,609022429;-24;-4;31;0;1
"SDSSJ124447.88+405534.1";4106461;12,7466311;40,9261683;804574,894565738;-27;-5;23;1;1
"PGC1931884";1931884;12,7475701;31,1051022;987766,6725219;-37;-7;23;0;1
"PGC2272215";2272215;12,7486844;45,9048006;894134,519987033;-27;-5;29;1;1
"SDSSJ124456.05+571152.4";3479649;12,7489056;57,1979129;945151,81006129;-22;-4;36;0;1
"PGC2357037";2357037;12,7508949;49,9071;767936,824406686;-22;-4;26;0;1
"SDSSJ124506.04+370428.9";4340051;12,7516727;37,0747177;876420,048122373;-31;-6;23;0;1
"2MASXJ12450642+5232157";3402349;12,7517679;52,5377927;934954,503136389;-25;-5;33;0;1
"PGC2417680";2417680;12,7522492;52,5469632;934972,321493788;-25;-5;33;0;1
"2MASXJ12451145+6341234";3361895;12,7531939;63,689854;863041,37609486;-17;-3;35;1;1
"PGC042996";42996;12,7581247;60,1647766;878472,092397242;-19;-3;34;0;1
"2MASXJ12453387+3153587";3795508;12,7593999;31,8996992;993721,468041401;-37;-7;23;0;1
"PGC2326860";2326860;12,7598544;48,8384309;979956,56015151;-28;-5;33;0;1
"PGC3088893";3088893;12,7601678;31,935229;987783,270622553;-37;-7;23;0;1
"PGC2326063";2326063;12,7613799;48,8040954;964398,131314204;-28;-5;32;0;1
"2MASXJ12454820+5819142";3479693;12,7634024;58,3206667;896130,297748995;-20;-4;34;0;1
"SDSSJ124552.32+622658.2";3384562;12,7645368;62,4495272;661594,371900999;-13;-2;26;0;1
"PGC2582829";2582829;12,7675523;58,7902035;783161,616575913;-18;-3;30;0;1
"2MASXJ12460370+3647259";3795670;12,7676842;36,7905975;878328,277479965;-31;-6;23;0;1
"SDSSJ124604.53+522016.8";3402512;12,767925;52,3379697;929313,584346703;-25;-5;33;0;1
"PGC2407073";2407073;12,7695255;52,113983;927331,572221578;-25;-5;33;0;1
"2MASXJ12461949+5221190";3402509;12,7720883;52,3552642;929316,779320848;-25;-5;33;0;1
"SDSSJ124620.06+520303.6";3402495;12,7722466;52,0510116;921665,083239221;-25;-5;32;0;1
"2MASXJ12462065+5207017";3402185;12,7723986;52,1170574;936940,311522692;-25;-5;33;0;1
"2MASXJ12462207+5129540";3402166;12,7727882;51,4982382;929238,944384591;-25;-5;33;0;1
"PGC1716999";1716999;12,7736322;24,8081536;847169,655794451;-34;-7;16;0;1
"SDSSJ124626.97+521213.4";3402189;12,7741584;52,203766;921669,982675325;-25;-5;33;0;1
"SDSSJ124627.51+520554.1";3402172;12,7743118;52,0983866;927239,689273794;-25;-5;33;0;1
"PGC2405368";2405368;12,7744334;52,0394588;921646,638770467;-25;-5;32;0;1
"SDSSJ124631.14+513556.7";3402165;12,7753197;51,5991062;925288,144421323;-25;-5;32;0;1
"2MASXJ12463284+6004041";3410514;12,7758017;60,0678576;621208,224001605;-13;-2;24;0;1
"PGC2049453";2049453;12,7766069;34,4530053;980196,711434477;-35;-7;25;1;1
"SDSSJ124637.14+513440.0";3402496;12,7769874;51,5777778;925246,780736867;-25;-5;32;0;1
"PGC2129513";2129513;12,777883;38,5260834;717484,204830745;-24;-5;20;0;1
"SDSSJ124643.75+540213.6";4011709;12,7788247;54,0371612;727076,539552914;-18;-3;26;0;1
"SDSSJ124649.93+575357.0";3479744;12,7805383;57,8991668;763864,857825669;-18;-3;29;0;1
"SDSSJ124651.75+590807.5";3410502;12,7810443;59,1353928;913785,25148918;-20;-4;35;0;1
"PGC2372837";2372837;12,7823654;50,4311481;825935,656271072;-23;-4;28;0;1
"PGC043135";43135;12,7845597;57,7738782;825890,411698852;-19;-4;31;0;1
"PGC2297663";2297663;12,7864007;47,4096852;613229,439063281;-18;-3;20;1;1
"2MASXJ12471710+5149237";3796081;12,7880819;51,823358;874650,150063883;-24;-5;31;0;1
"SDSSJ124720.41+345248.2";4572185;12,7890026;34,8800956;734907,356765353;-26;-5;19;0;1
"PGC2597174";2597174;12,7917018;60,0313487;626966,799136456;-13;-2;24;0;1
"PGC2661372";2661372;12,7926471;63,8177392;650037,785529183;-12;-2;26;0;1
"PGC2644955";2644955;12,7928723;62,8654669;607633,991183126;-12;-2;24;1;1
"2MASXJ12475162+3120408";3796268;12,797667;31,3446395;964193,732592371;-36;-7;22;0;1
"PGC2596235";2596235;12,799019;59,9572013;888458,378642814;-19;-4;34;0;1
"PGC2412927";2412927;12,7995279;52,3572588;929320,555227706;-25;-5;33;0;1
"PGC2569337";2569337;12,8023891;57,6486695;958665,457995894;-22;-4;36;0;1
"SDSSJ124811.97+624050.7";3384570;12,8033286;62,6807268;818423,924461879;-16;-3;33;0;1
"2MASXJ12481414+3555493";3796381;12,8039195;35,9303429;886397,19852577;-31;-6;23;0;1
"SDSSJ124814.33+303451.2";4342376;12,8039906;30,5808841;964307,644132106;-36;-7;22;0;1
"PGC2586629";2586629;12,8041791;59,1125879;913754,087820843;-20;-4;35;0;1
"SDSSJ124818.86+193736.9";5085949;12,8052407;19,6269288;783192,921433532;-32;-7;11;1;1
"PGC2290865";2290865;12,8060143;47,0109314;894122,194587313;-27;-5;29;1;1
"2MASXJ12483370+3420494";3796476;12,8093552;34,34709;978081,493945615;-35;-7;25;1;1
"SDSSJ124847.88+270157.2";4537865;12,8133039;27,0326303;997597,930908237;-39;-8;20;0;1
"2MASXJ12485585+5156547";3402459;12,8155056;51,9486101;978306,019539626;-26;-5;34;0;1
"PGC2403428";2403428;12,8172687;51,9535982;970282,620534601;-26;-5;34;0;1
"SDSSJ124908.45+243319.8";5086665;12,8190162;24,5555042;690213,017549123;-27;-6;13;0;1
"PGC2229756";2229756;12,8200742;43,8132994;962336,080924597;-30;-6;30;0;1
"2MASXJ12492280+3617144";3796725;12,822998;36,287402;880213,902168568;-31;-6;23;0;1
"PGC2581484";2581484;12,8236083;58,6757747;907864,079034451;-20;-4;35;0;1
"PGC2197248";2197248;12,8255203;42,3565021;884527,9479139;-28;-6;27;0;1
"PGC3086932";3086932;12,8263955;57,2709355;759936,610970795;-18;-4;29;0;1
"2MASXJ12494077+2948552";3796811;12,8279942;29,815294;974220,22365044;-37;-8;21;1;1
"2MASXJ12494483+5957132";3410530;12,829131;59,9535412;888445,567899104;-19;-4;34;0;1
"PGC2384436";2384436;12,8294641;50,8957544;929338,854287913;-25;-5;32;0;1
"PGC1721744";1721744;12,8317393;24,9751241;649853,414528603;-26;-5;12;0;1
"2MASXJ12495773+3231229";3796891;12,8326986;32,5230006;966373,356813283;-36;-8;23;1;1
"PGC2639634";2639634;12,8339508;62,5959943;732842,992369582;-14;-3;29;0;1
"PGC2568226";2568226;12,8348522;57,5783192;609566,112642789;-14;-3;23;1;1
"PGC1925627";1925627;12,8385217;30,9633554;978121,395305279;-37;-8;22;0;1
"2MASXJ12502375+6422424";3361863;12,8399293;64,3783668;721388,289439152;-13;-3;29;1;1
"2MASXJ12502745+1709549";3797028;12,840961;17,1652571;614952,0021037;-26;-5;8;0;1
"PGC1844848";1844848;12,8423308;28,7500857;684528,375651539;-26;-5;14;0;1
"2MASXJ12503883+5956585";3410523;12,8440985;59,9496134;888406,302486329;-19;-4;34;0;1
"SDSSJ125047.37+250802.4";4344158;12,8464958;25,1340135;999303,958912261;-40;-9;19;0;1
"PGC2816023";2816023;12,8472687;57,3444705;609569,036011345;-14;-3;23;1;1
"PGC1731016";1731016;12,8472715;25,2759258;999307,065940245;-40;-9;19;0;1
"PGC2658937";2658937;12,8522564;63,6437158;954954,411321462;-18;-4;38;0;1
"SDSSJ125125.16+571652.5";3479984;12,8569931;57,2812442;609529,670335034;-14;-3;23;1;1
"2MASXJ12512277+5859555";3410476;12,8563365;58,9986601;917819,586293361;-20;-4;35;0;1
"PGC2138738";2138738;12,8589908;38,8820099;719391,153903027;-24;-5;20;0;1
"2MASXJ12513272+1814371";3797364;12,8590883;18,2438096;835331,3021328;-35;-8;11;0;1
"PGC043564";43564;12,8601756;18,6544524;618805,019582692;-25;-5;8;1;1
"PGC3089985";3089985;12,8614738;20,053111;767709,899145673;-31;-7;11;1;1
"PGC2665514";2665514;12,8638056;64,199712;721377,992856985;-13;-3;29;1;1
"2MASXJ12515275+2333428";3797452;12,8646497;23,5618605;866445,70249085;-35;-8;15;1;1
"PGC2149457";2149457;12,8652039;39,419463;628562,284087177;-21;-4;18;0;1
"SDSSJ125159.73+194342.2";4344991;12,8665987;19,728459;804346,39625855;-33;-7;12;0;1
"SDSSJ125201.51+571032.8";3480022;12,8670888;57,1757861;828103,109867345;-19;-4;31;0;1
"2MASXJ12520524+1952194";3797516;12,8681194;19,8721186;950491,770369598;-39;-9;14;0;1
"PGC2659805";2659805;12,8681933;63,6988107;863003,976052087;-16;-3;35;1;1
"PGC2130713";2130713;12,8688381;38,5717641;715555,531552;-24;-5;20;0;1
"SDSSJ125210.02+575713.7";3480030;12,8694551;57,9538192;771648,251738822;-18;-4;29;0;1
"PGC094043";94043;12,8716611;28,4080103;785018,934797566;-30;-7;16;0;1
"2MASXJ12521899+1949005";3797601;12,8719473;19,8167323;991505,361123039;-41;-9;15;0;1
"2MASXJ12521939+1540366";3551941;12,8720531;15,6768183;736409,960014459;-31;-7;9;0;1
"PGC2232752";2232752;12,872594;43,9396463;703839,596781363;-22;-5;22;0;1
"2MASXJ12522159+6405098";3361852;12,8726619;64,0860274;941082,776258043;-18;-4;38;0;1
"SDSSJ125221.81+173825.4";4345250;12,8727293;17,6404917;829562,131627719;-34;-8;11;0;1
"2MASXJ12522277+3447574";3797612;12,8730059;34,7993913;630451,322352991;-22;-5;16;1;1
"PGC2476544";2476544;12,8731005;54,6704061;997902,032099238;-25;-5;36;0;1
"PGC2492703";2492703;12,8753367;55,1640158;999947,071623767;-25;-5;37;0;1
"2MASXJ12523648+5902185";3410454;12,8768204;59,0384619;905862,532758517;-20;-4;35;0;1
"PGC2816025";2816025;12,877769;59,2248643;617361,766761056;-13;-3;24;0;1
"SDSSJ125243.99+181326.9";5088290;12,8788877;18,2241567;839335,470580574;-35;-8;11;0;1
"PGC2495695";2495695;12,8802468;55,2512321;997902,652903483;-25;-5;37;0;1
"PGC2608570";2608570;12,8805836;60,893801;605777,920365775;-13;-3;24;0;1
"SDSSJ125250.22+642305.9";3361855;12,88062;64,3849608;825949,698698008;-15;-3;33;1;1
"PGC2475051";2475051;12,8810355;54,6212538;943064,291079517;-24;-5;34;0;1
"2MASXJ12525496+6210339";3384528;12,8819184;62,1760943;933414,933139257;-19;-4;37;0;1
"PGC2816026";2816026;12,8826031;59,4417949;690418,598948337;-15;-3;26;0;1
"PGC2495233";2495233;12,8858115;55,2366132;990106,561284481;-24;-5;36;1;1
"PGC2213843";2213843;12,8859973;43,1377783;872632,487205953;-28;-6;27;0;1
"PGC3088771";3088771;12,8883964;33,300197;763737,106712603;-28;-6;19;1;1
"PGC3090223";3090223;12,8907428;17,8125522;829602,328124088;-34;-8;11;0;1
"PGC3086602";3086602;12,8924514;62,8289254;733134,086731373;-14;-3;29;0;1
"2MASXJ12533699+1523176";3552036;12,8936092;15,3881321;934927,751350537;-39;-9;11;0;1
"PGC1672783";1672783;12,8941418;22,5945009;684460,479833441;-27;-6;11;1;1
"2MASXJ12533848+5906261";3410430;12,8940359;59,1072176;913808,69711785;-20;-4;35;0;1
"PGC2652866";2652866;12,8949316;63,2799906;729053,863440763;-14;-3;29;0;1
"PGC2133353";2133353;12,895017;38,6687219;717535,646240692;-24;-5;20;0;1
"2MASXJ12534720+5903131";3410457;12,8964447;59,0537625;917728,578321075;-20;-4;35;0;1
"SDSSJ125352.16+383642.1";4346221;12,8978209;38,6117227;721306,153775126;-24;-5;20;0;1
"2MASXJ12535313+5655292";3480138;12,8981081;56,924956;976137,157456691;-23;-5;37;1;1
"2MASXJ12535491+6300409";3384608;12,898604;63,0114013;728992,617512892;-14;-3;29;0;1
"SDSSJ125356.71+280201.6";4346270;12,8990871;28,0337714;789125,99632386;-30;-7;16;0;1
"2MASXJ12541214+5748511";3480170;12,9033796;57,8143604;773690,665482269;-18;-4;29;0;1
"PGC2638150";2638150;12,9043382;62,520519;923358,643125519;-18;-4;37;0;1
"PGC2600283";2600309;12,9065617;60,2857756;619297,931653666;-13;-3;24;0;1
"PGC2434951";2434951;12,906852;53,2215592;713778,790803871;-18;-4;25;0;1
"PGC2598164";2598164;12,9072305;60,1130653;621228,068351004;-13;-3;24;0;1
"PGC2596360";2596360;12,9072622;59,9684979;621254,661767012;-13;-3;24;0;1
"PGC2589579";2589579;12,9073312;59,3638151;684724,304464447;-15;-3;26;0;1
"SDSSJ125429.60+253323.3";4346648;12,9082183;25,5564588;843500,476215473;-33;-8;16;0;1
"SDSSJ125434.32+353616.9";4346695;12,9095418;35,6047462;820094,098061733;-29;-7;21;1;1
"PGC2346009";2346009;12,9139411;49,5415866;837811,756077754;-23;-5;28;1;1
"PGC2298977";2298977;12,9148222;47,4805539;617071,808905774;-18;-4;20;1;1
"PGC2471149";2471149;12,914845;54,489841;946780,939415365;-24;-5;34;0;1
"SDSSJ125501.74+583403.6";3410424;12,9171493;58,5677395;659532,51191077;-15;-3;25;0;1
"2MASXJ12552036+1739036";3798485;12,9223233;17,6509156;827809,160627176;-34;-8;11;0;1
"SDSSJ125524.12+592001.0";4002950;12,9233715;59,3336959;611429,51171858;-13;-3;23;1;1
"PGC1741313";1741313;12,9256985;25,5681886;831478,655546417;-33;-8;16;0;1
"PGC1852644";1852644;12,926358;29,0008082;860928,283968545;-33;-8;18;0;1
"PGC3139379";3139379;12,9282686;64,5665478;984193,253099406;-18;-4;40;1;1
"2MASXJ12554681+4157351";3552187;12,9296547;41,9598981;892185,960875996;-29;-7;27;1;1
"PGC091239";91239;12,929759;59,3644288;603923,4790521;-13;-3;23;1;1
"PGC2061181";2061181;12,9302967;35,2179039;903833,714806892;-32;-8;23;0;1
"2MASXJ12554997+6002056";3410560;12,9305625;60,0348513;611398,24090626;-13;-3;24;0;1
"PGC2592237";2592237;12,9320882;59,5965289;611425,21179221;-13;-3;23;1;1
"PGC1883456";1883456;12,9325557;29,9276418;688430,595697956;-26;-6;15;0;1
"2MASXJ12555906+1631248";3798670;12,9330746;16,5237048;922945,0807063;-38;-9;11;0;1
"PGC2643021";2643021;12,9336687;62,7687796;730946,65699688;-14;-3;29;0;1
"SDSSJ125607.96+173251.7";5088514;12,9355457;17,5476954;775441,279245565;-32;-8;10;0;1
