-20;27;19;1
-20;27;9;1
-20;27;20;1
-18;24;25;1
-18;25;10;1
-19;25;24;1
-18;25;10;1
-22;30;20;1
-19;26;24;1
-18;24;25;1
-20;27;19;1
-15;20;30;1
-18;24;10;1
-20;27;11;1
-21;28;23;1
-19;26;24;1
-24;32;16;1
-20;27;9;1
-11;15;19;1
-19;26;28;1
-20;26;11;1
-19;25;24;1
-16;21;7;1
-20;27;25;1
-15;20;31;1
-18;24;12;1
-17;23;17;1
-18;24;12;1
-18;23;17;1
-20;27;19;1
-17;23;17;1
-14;18;13;1
-17;23;17;1
-19;25;19;1
-19;25;19;1
-23;31;17;1
-11;14;20;1
-16;21;7;1
-18;24;8;1
-20;27;19;1
-20;27;20;1
-20;27;20;1
-21;27;25;1
-20;26;20;1
-20;27;19;1
-16;21;7;1
-23;31;10;1
-20;27;20;1
-18;24;12;1
-24;32;15;1
-16;21;7;1
-8;11;22;1
-19;24;24;1
-22;29;23;1
-24;32;15;1
-18;24;12;1
-21;27;9;1
-14;18;27;1
-15;20;31;1
-19;25;24;1
-18;24;12;1
-11;15;20;1
-10;14;26;1
-10;14;20;1
-11;15;24;1
-22;28;25;1
-21;27;10;1
-10;13;25;1
-25;32;15;1
-17;22;18;1
-9;12;21;1
-17;22;18;1
-17;22;29;1
-17;22;18;1
-9;12;21;1
-11;15;18;1
-11;14;20;1
-16;21;7;1
-21;27;9;1
-22;28;10;1
-11;14;19;1
-18;23;10;1
-21;27;9;1
-21;27;9;1
-17;22;18;1
-21;27;9;1
-22;28;10;1
-13;17;17;1
-10;12;24;1
-22;28;9;1
-18;22;29;1
-17;21;7;1
-18;23;10;1
-18;23;22;1
-17;22;30;1
-20;25;24;1
-21;27;9;1
-22;28;9;1
-22;28;9;1
-12;15;36;1
-15;19;21;1
-18;22;21;1
-17;21;9;1
-17;22;18;1
-17;22;18;1
-25;31;13;1
-19;24;17;1
-22;27;9;1
-18;22;21;1
-17;22;30;1
-11;14;35;1
-22;27;9;1
-19;23;10;1
-12;15;30;1
-19;23;10;1
-20;24;9;1
-11;14;35;1
-18;23;28;1
-20;24;20;1
-22;27;9;1
-13;16;33;1
-12;15;30;1
-14;17;34;1
-22;27;23;1
-22;27;9;1
-25;31;11;1
-19;23;17;1
-25;31;11;1
-20;24;23;1
-20;24;8;1
-25;31;11;1
-23;28;25;1
-20;24;20;1
-19;23;17;1
-25;31;11;1
-18;22;12;1
-22;27;23;1
-16;19;26;1
-18;22;22;1
-25;31;11;1
-25;31;11;1
-26;32;11;1
-17;21;8;1
-25;31;11;1
-18;22;12;1
-22;27;23;1
-25;31;11;1
-13;16;33;1
-12;15;18;1
-20;25;16;1
-18;22;12;1
-22;27;23;1
-22;27;23;1
-17;21;24;1
-15;18;34;1
-26;31;12;1
-13;15;26;1
-18;22;12;1
-14;17;33;1
-14;17;34;1
-20;24;23;1
-26;31;12;1
-19;23;17;1
-26;31;13;1
-13;15;26;1
-20;24;8;1
-13;15;34;1
-25;30;16;1
-18;22;22;1
-19;23;10;1
-18;21;22;1
-25;30;16;1
-18;21;30;1
-15;18;32;1
-13;16;37;1
-12;15;34;1
-26;31;16;1
-26;31;13;1
-26;31;13;1
-26;31;12;1
-10;12;24;1
-12;15;34;1
-18;22;12;1
-20;24;23;1
-20;24;23;1
-12;14;18;1
-10;12;24;1
-26;31;13;1
-26;31;12;1
-26;31;16;1
-21;25;14;1
-26;31;12;1
-26;31;13;1
-12;14;34;1
-16;18;32;1
-10;12;24;1
-12;14;35;1
-26;31;16;1
-15;17;26;1
-12;14;35;1
-25;29;19;1
-26;30;14;1
-16;18;32;1
-13;15;26;1
-14;17;33;1
-18;21;30;1
-18;21;11;1
-23;26;13;1
-13;15;26;1
-14;17;17;1
-25;29;19;1
-18;21;30;1
-16;18;32;1
-16;18;32;1
-15;18;21;1
-11;12;29;1
-20;23;19;1
-18;21;30;1
-12;14;18;1
-22;25;10;1
-20;22;16;1
-13;14;25;1
-13;15;26;1
-23;27;15;1
-13;15;26;1
-17;20;8;1
-12;14;29;1
-18;21;11;1
-17;20;24;1
-12;14;33;1
-22;25;18;1
-21;24;13;1
-15;17;18;1
-19;21;11;1
-18;21;11;1
-23;26;13;1
-18;21;11;1
-18;20;11;1
-25;29;19;1
-22;25;18;1
-23;26;13;1
-21;23;12;1
-16;18;25;1
-12;14;33;1
-23;26;13;1
-19;21;10;1
-26;29;20;1
-25;28;16;1
-18;20;12;1
-18;20;12;1
-24;27;12;1
-19;21;10;1
-19;21;10;1
-19;21;10;1
-23;26;23;1
-15;17;18;1
-25;28;16;1
-25;27;16;1
-18;20;9;1
-19;21;10;1
-24;26;13;1
-24;27;12;1
-14;15;28;1
-25;28;19;1
-25;27;17;1
-15;16;29;1
-15;16;30;1
-15;16;30;1
-25;27;16;1
-25;27;16;1
-19;21;28;1
-16;18;32;1
-25;27;17;1
-19;21;10;1
-14;15;16;1
-14;15;26;1
-24;26;14;1
-20;22;28;1
-20;22;28;1
-25;27;17;1
-16;18;11;1
-20;22;28;1
-14;15;26;1
-14;15;16;1
-23;25;9;1
-25;27;13;1
-16;18;11;1
-13;14;25;1
-21;22;15;1
-18;19;22;1
-23;25;26;1
-23;25;9;1
-26;28;18;1
-23;24;14;1
-16;17;30;1
-13;14;25;1
-26;27;18;1
-18;19;22;1
-26;27;12;1
-26;27;12;1
-26;27;12;1
-16;17;30;1
-13;13;36;1
-23;24;23;1
-18;19;22;1
-21;22;15;1
-13;13;36;1
-13;13;36;1
-18;19;22;1
-26;27;18;1
-18;19;22;1
-18;19;22;1
-26;27;18;1
-13;13;19;1
-16;17;30;1
-16;17;10;1
-26;27;19;1
-18;19;22;1
-21;22;15;1
-13;14;25;1
-14;15;28;1
-18;19;22;1
-21;22;29;1
-24;25;10;1
-14;15;26;1
-22;22;13;1
-14;15;16;1
-25;26;23;1
-21;22;15;1
-14;14;20;1
-23;24;14;1
-11;12;36;1
-17;18;24;1
-22;22;11;1
-24;25;23;1
-26;27;19;1
-15;15;28;1
-14;15;26;1
-14;14;20;1
-21;21;9;1
-25;26;18;1
-15;15;26;1
-25;25;16;1
-22;23;24;1
-22;22;13;1
-26;26;22;1
-25;25;16;1
-15;15;28;1
-27;28;19;1
-21;21;25;1
-19;19;11;1
-27;27;18;1
-26;27;18;1
-15;15;28;1
-15;16;30;1
-24;24;10;1
-15;15;28;1
-13;14;19;1
-15;15;28;1
-21;21;9;1
-13;13;25;1
-20;21;27;1
-11;12;37;1
-14;14;24;1
-21;21;9;1
-21;21;9;1
-18;19;25;1
-15;15;28;1
-14;14;20;1
-16;16;25;1
-11;12;37;1
-24;24;9;1
-15;15;26;1
-27;27;17;1
-14;14;24;1
-21;21;31;1
-24;24;23;1
-15;15;35;1
-21;21;25;1
-26;26;22;1
-21;21;9;1
-15;15;28;1
-12;12;32;1
-27;27;17;1
-21;21;25;1
-26;26;16;1
-21;21;8;1
-22;21;11;1
-25;25;16;1
-24;24;9;1
-27;27;16;1
-21;21;12;1
-14;14;24;1
-26;25;16;1
-22;21;12;1
-23;22;22;1
-20;20;23;1
-24;24;13;1
-23;22;24;1
-22;21;18;1
-24;23;14;1
-22;21;17;1
-27;27;16;1
-14;14;24;1
-27;26;16;1
-24;23;14;1
-21;21;31;1
-24;24;9;1
-25;24;22;1
-21;21;9;1
-18;17;22;1
-23;22;22;1
-26;26;19;1
-12;12;31;1
-26;26;19;1
-15;15;28;1
-17;17;10;1
-16;15;28;1
-16;16;33;1
-14;13;18;1
-17;16;30;1
-21;21;9;1
-16;16;29;1
-27;26;19;1
-22;21;12;1
-27;26;19;1
-21;20;29;1
-15;15;28;1
-15;15;28;1
-16;16;29;1
-22;22;18;1
-14;14;24;1
-13;12;31;1
-14;13;17;1
-27;26;19;1
-16;15;28;1
-28;27;19;1
-25;24;24;1
-28;27;19;1
-16;16;29;1
-14;14;25;1
-17;16;30;1
-18;17;22;1
-23;22;24;1
-14;14;25;1
-25;24;19;1
-16;16;29;1
-14;13;18;1
-17;16;30;1
-23;22;19;1
-23;22;19;1
-24;23;15;1
-24;23;14;1
-22;21;27;1
-23;22;19;1
-17;16;30;1
-17;16;30;1
-21;20;24;1
-17;16;30;1
-16;16;32;1
-16;16;28;1
-20;19;23;1
-23;22;18;1
-15;14;26;1
-16;15;28;1
-25;24;13;1
-25;24;13;1
-14;13;29;1
-24;23;14;1
-24;23;14;1
-15;14;26;1
-17;16;30;1
-17;16;30;1
-11;10;32;1
-18;17;12;1
-17;16;30;1
-13;12;31;1
-15;14;26;1
-17;16;30;1
-18;17;12;1
-25;24;13;1
-14;13;19;1
-16;15;28;1
-24;23;14;1
-17;16;30;1
-15;14;26;1
-11;11;37;1
-16;15;28;1
-15;14;26;1
-16;15;28;1
-17;16;30;1
-17;15;29;1
-27;25;14;1
-17;16;30;1
-17;16;30;1
-17;16;30;1
-16;15;28;1
-13;12;21;1
-17;16;30;1
-14;13;28;1
-23;21;13;1
-26;24;19;1
-13;12;33;1
-27;25;18;1
-17;15;29;1
-16;15;28;1
-27;25;13;1
-26;24;19;1
-23;21;25;1
-27;24;19;1
-17;15;29;1
-30;27;16;1
-26;24;19;1
-20;18;24;1
-17;15;29;1
-30;27;16;1
-17;16;30;1
-26;24;19;1
-25;22;15;1
-26;24;19;1
-21;19;9;1
-22;20;25;1
-25;23;18;1
-22;20;24;1
-25;23;13;1
-27;24;17;1
-21;19;9;1
-18;16;30;1
-27;24;18;1
-17;15;35;1
-18;16;30;1
-23;21;29;1
-20;17;20;1
-23;21;29;1
-27;24;18;1
-21;19;23;1
-18;15;11;1
-18;16;30;1
-27;24;13;1
-27;24;17;1
-10;8;30;1
-18;16;30;1
-15;13;35;1
-18;16;30;1
-18;15;11;1
-15;13;33;1
-29;25;14;1
-29;25;12;1
-17;15;29;1
-17;14;35;1
-29;25;14;1
-10;8;30;1
-28;25;14;1
-15;13;34;1
-29;25;14;1
-27;24;10;1
-22;19;32;1
-22;19;28;1
-30;26;18;1
-21;18;11;1
-26;22;18;1
-28;24;18;1
-10;8;30;1
-28;24;18;1
-17;14;35;1
-16;14;35;1
-18;15;24;1
-16;14;34;1
-17;14;30;1
-9;7;27;1
-21;17;19;1
-29;25;12;1
-18;15;11;1
-21;18;11;1
-13;11;30;1
-24;20;11;1
-27;22;20;1
-21;17;19;1
-12;10;33;1
-17;14;34;1
-26;21;18;1
-20;16;21;1
-13;11;31;1
-22;18;18;1
-15;12;38;1
-27;22;14;1
-22;18;23;1
-15;12;32;1
-9;8;24;1
-26;21;22;1
-18;15;11;1
-16;13;26;1
-16;13;26;1
-28;22;25;1
-16;13;25;1
-21;17;27;1
-24;19;31;1
-14;11;26;1
-26;21;22;1
-21;17;27;1
-31;25;13;1
-28;22;19;1
-18;14;34;1
-25;20;30;1
-14;11;26;1
-30;24;16;1
-12;9;33;1
-24;19;31;1
-11;9;34;1
-14;12;29;1
-26;21;23;1
-25;20;27;1
-24;19;16;1
-26;21;23;1
-27;21;14;1
-24;19;31;1
-24;19;31;1
-31;25;13;1
-26;20;11;1
-24;19;31;1
-30;24;16;1
-21;17;23;1
-20;16;29;1
-31;25;13;1
-19;15;29;1
-18;14;29;1
-14;11;26;1
-26;20;12;1
-31;25;13;1
-20;16;29;1
-26;20;12;1
-24;19;31;1
-18;14;29;1
-27;21;25;1
-24;19;12;1
-17;13;33;1
-18;14;11;1
-20;16;29;1
-25;20;30;1
-26;20;13;1
-30;24;16;1
-26;20;24;1
-19;14;29;1
-22;17;29;1
-19;14;11;1
-25;20;27;1
-21;16;28;1
-17;13;21;1
-11;9;34;1
-26;20;13;1
-21;16;28;1
-15;12;38;1
-26;20;24;1
-21;16;28;1
-27;21;23;1
-21;16;28;1
-23;17;25;1
-21;16;28;1
-17;13;21;1
-29;22;19;1
-26;20;24;1
-22;17;17;1
-18;14;28;1
-26;20;24;1
-12;9;40;1
-19;14;11;1
-17;13;33;1
-27;21;23;1
-18;14;33;1
-23;17;25;1
-17;13;33;1
-17;13;33;1
-17;13;33;1
-22;17;19;1
-27;21;23;1
-31;24;16;1
-24;18;16;1
-27;20;17;1
-28;21;16;1
-28;21;20;1
-23;17;25;1
-28;22;25;1
-24;18;25;1
-17;13;26;1
-24;18;16;1
-21;16;23;1
-25;19;20;1
-15;11;26;1
-24;18;25;1
-24;18;16;1
-26;20;24;1
-27;20;23;1
-17;13;33;1
-25;19;20;1
-25;19;16;1
-24;18;16;1
-28;21;23;1
-22;17;26;1
-26;20;11;1
-23;17;23;1
-22;16;23;1
-28;21;23;1
-25;18;31;1
-25;19;16;1
-22;17;17;1
-25;19;20;1
-22;17;17;1
-25;18;19;1
-27;20;16;1
-21;15;29;1
-17;13;33;1
-27;20;23;1
-25;19;16;1
-30;22;12;1
-27;20;23;1
-22;16;23;1
-18;13;30;1
-12;9;40;1
-25;18;25;1
-19;14;29;1
-19;14;11;1
-27;20;11;1
-23;17;16;1
-23;17;17;1
-25;18;25;1
-23;17;16;1
-19;14;11;1
-19;14;11;1
-25;19;16;1
-24;17;16;1
-17;12;26;1
-25;18;20;1
-25;18;20;1
-24;17;16;1
-22;16;11;1
-27;20;15;1
-19;14;11;1
-23;17;23;1
-18;13;20;1
-18;13;30;1
-23;17;23;1
-27;20;18;1
-22;16;11;1
-23;17;23;1
-27;20;15;1
-25;18;20;1
-22;16;11;1
-12;8;32;1
-22;16;11;1
-28;20;17;1
-25;18;20;1
-14;10;20;1
-25;18;20;1
-23;17;16;1
-28;20;17;1
-23;17;16;1
-18;13;25;1
-18;13;25;1
-28;20;17;1
-21;15;11;1
-28;20;17;1
-28;20;17;1
-28;20;17;1
-27;20;17;1
-25;18;19;1
-23;17;16;1
-17;12;26;1
-25;18;19;1
-25;18;25;1
-28;20;12;1
-19;14;29;1
-15;11;30;1
-17;12;26;1
-27;19;19;1
-29;20;21;1
-29;20;21;1
-19;14;29;1
-25;18;25;1
-15;11;21;1
-26;18;21;1
-31;22;11;1
-18;12;36;1
-16;11;38;1
-26;18;16;1
-18;12;36;1
-27;19;23;1
-25;17;20;1
-25;17;20;1
-11;8;34;1
-34;24;11;1
-27;19;23;1
-30;21;10;1
-14;10;30;1
-26;18;19;1
-31;22;11;1
-26;18;22;1
-26;18;19;1
-31;21;11;1
-20;13;11;1
-26;18;22;1
-22;15;29;1
-15;11;30;1
-29;20;25;1
-29;20;21;1
-15;10;21;1
-23;16;30;1
-26;18;16;1
-34;23;11;1
-15;10;21;1
-32;22;12;1
-20;13;29;1
-18;12;26;1
-24;16;25;1
-27;18;18;1
-21;14;31;1
-30;20;21;1
-21;14;31;1
-20;13;29;1
-14;9;30;1
-25;17;20;1
-15;10;35;1
-29;19;21;1
-29;19;21;1
-25;17;8;1
-13;8;32;1
-16;10;30;1
-22;15;22;1
-19;13;23;1
-30;20;21;1
-25;16;20;1
-21;14;31;1
-15;10;21;1
-20;13;11;1
-29;19;13;1
-29;19;21;1
-22;14;21;1
-29;19;13;1
-29;19;17;1
-22;14;21;1
-30;20;16;1
-29;19;17;1
-30;19;14;1
-22;14;21;1
-30;19;14;1
-16;10;30;1
-14;9;25;1
-19;12;26;1
-30;19;14;1
-16;10;25;1
-18;12;26;1
-27;17;17;1
-29;19;17;1
-20;13;29;1
-20;13;11;1
-26;17;22;1
-20;13;11;1
-26;17;20;1
-22;14;14;1
-21;13;29;1
-25;16;24;1
-19;12;26;1
-29;19;21;1
-15;10;21;1
-29;19;17;1
-26;17;10;1
-30;19;17;1
-29;19;17;1
-15;10;21;1
-20;13;11;1
-15;10;21;1
-34;22;11;1
-30;19;14;1
-30;19;14;1
-20;13;11;1
-16;10;30;1
-19;12;20;1
-31;20;14;1
-21;13;11;1
-30;19;17;1
-21;13;29;1
-26;17;22;1
-20;13;11;1
-29;18;13;1
-12;7;37;1
-26;17;20;1
-25;16;21;1
-12;7;37;1
-20;13;11;1
-19;12;20;1
-15;10;21;1
-12;8;32;1
-20;13;35;1
-21;13;29;1
-32;20;10;1
-23;14;10;1
-23;15;25;1
-12;7;26;1
-25;15;21;1
-19;12;33;1
-23;14;14;1
-32;20;10;1
-23;14;14;1
-32;20;10;1
-32;20;10;1
-19;12;33;1
-25;15;21;1
-25;15;21;1
-26;16;18;1
-30;18;16;1
-27;17;19;1
-21;13;11;1
-25;15;21;1
-20;12;24;1
-21;13;11;1
-12;7;26;1
-18;11;33;1
-19;12;33;1
-31;19;17;1
-15;9;21;1
-23;14;23;1
-20;12;11;1
-31;19;17;1
-15;9;21;1
-19;11;33;1
-33;20;17;1
-15;9;36;1
-21;12;35;1
-24;14;14;1
-20;12;25;1
-25;15;21;1
-25;15;21;1
-11;6;34;1
-29;18;13;1
-19;12;33;1
-20;12;11;1
-30;18;16;1
-30;18;16;1
-17;10;26;1
-21;12;35;1
-21;12;35;1
-19;11;19;1
-23;14;23;1
-23;14;23;1
-25;15;16;1
-30;18;12;1
-29;18;13;1
-24;14;14;1
-20;12;25;1
-29;18;13;1
-21;13;28;1
-25;15;22;1
-19;11;27;1
-28;17;22;1
-30;18;21;1
-24;14;14;1
-19;11;27;1
-19;11;27;1
-28;17;25;1
-24;14;14;1
-20;12;25;1
-29;17;12;1
-19;11;19;1
-33;20;11;1
-19;11;19;1
-18;10;25;1
-19;11;32;1
-19;11;32;1
-25;14;21;1
-24;14;9;1
-30;18;10;1
-22;13;35;1
-24;14;33;1
-24;14;14;1
-19;11;32;1
-30;17;14;1
-29;17;16;1
-25;15;21;1
-30;18;21;1
-25;15;21;1
-19;11;16;1
-19;11;16;1
-25;15;22;1
-11;7;37;1
-19;11;16;1
-25;15;22;1
-19;11;16;1
-22;13;24;1
-25;15;22;1
-19;11;16;1
-25;15;22;1
-25;15;22;1
-23;14;33;1
-16;9;37;1
-24;14;33;1
-21;12;28;1
-28;16;22;1
-24;14;33;1
-30;18;12;1
-25;15;22;1
-30;17;12;1
-24;14;33;1
-25;14;8;1
-32;18;20;1
-30;17;12;1
-25;14;8;1
-24;14;14;1
-20;12;19;1
-24;14;14;1
-19;11;16;1
-21;12;25;1
-17;10;26;1
-25;14;14;1
-24;14;9;1
-27;15;14;1
-31;18;9;1
-31;18;9;1
-20;12;19;1
-15;9;36;1
-25;14;14;1
-27;15;9;1
-22;13;22;1
-32;18;20;1
-31;18;9;1
-13;7;40;1
-31;18;9;1
-18;10;15;1
-31;17;23;1
-13;7;40;1
-25;14;23;1
-27;15;9;1
-21;12;25;1
-21;12;25;1
-24;14;14;1
-22;12;11;1
-33;18;20;1
-33;18;20;1
-28;16;13;1
-25;14;26;1
-25;14;8;1
-25;14;26;1
-27;15;14;1
-21;12;25;1
-25;14;26;1
-25;14;23;1
-21;12;25;1
-31;17;9;1
-22;12;11;1
-31;17;22;1
-33;18;20;1
-19;11;19;1
-33;18;20;1
-27;15;15;1
-19;10;16;1
-25;14;26;1
-31;17;9;1
-23;13;25;1
-30;17;25;1
-19;10;16;1
-26;14;10;1
-24;13;15;1
-17;9;28;1
-30;16;9;1
-21;12;26;1
-29;16;19;1
-30;16;9;1
-16;9;38;1
-14;8;21;1
-13;7;32;1
-24;13;15;1
-30;16;9;1
-25;14;23;1
-14;7;21;1
-14;8;21;1
-25;14;23;1
-24;13;15;1
-23;12;25;1
-14;7;31;1
-23;12;25;1
-23;12;25;1
-24;13;15;1
-24;13;15;1
-30;16;9;1
-22;12;11;1
-20;11;26;1
-19;10;26;1
-23;12;25;1
-26;14;8;1
-14;8;21;1
-19;10;16;1
-14;7;21;1
-26;14;10;1
-24;13;15;1
-13;7;40;1
-14;7;21;1
-14;7;21;1
-23;12;22;1
-25;13;22;1
-14;7;21;1
-25;13;22;1
-25;13;23;1
-22;12;11;1
-22;12;11;1
-15;8;37;1
-20;11;31;1
-24;13;7;1
-35;18;13;1
-18;9;23;1
-28;14;15;1
-17;9;28;1
-25;13;22;1
-23;12;22;1
-24;12;15;1
-18;9;23;1
-24;12;31;1
-24;12;31;1
-24;12;31;1
-24;12;15;1
-29;15;24;1
-28;15;26;1
-24;13;7;1
-35;18;13;1
-25;13;7;1
-33;17;21;1
-34;17;17;1
-17;8;26;1
-26;13;10;1
-26;13;10;1
-26;13;10;1
-30;15;12;1
-24;12;7;1
-31;16;21;1
-29;15;13;1
-24;12;7;1
-23;12;11;1
-24;12;11;1
-14;7;26;1
-31;16;18;1
-26;13;10;1
-16;8;20;1
-16;8;20;1
-26;13;11;1
-35;18;13;1
-17;8;27;1
-33;16;22;1
-33;17;22;1
-33;17;22;1
-33;17;22;1
-10;5;24;1
-26;13;10;1
-24;12;11;1
-16;8;25;1
-26;13;21;1
-34;17;17;1
-20;10;14;1
-20;10;19;1
-17;8;27;1
-17;8;27;1
-26;13;21;1
-33;17;13;1
-35;17;14;1
-23;12;11;1
-17;8;23;1
-17;8;23;1
-26;13;17;1
-33;17;21;1
-23;12;22;1
-17;8;23;1
-14;7;21;1
-35;17;14;1
-22;11;11;1
-20;10;15;1
-32;16;23;1
-33;17;11;1
-31;15;17;1
-35;17;16;1
-17;8;30;1
-17;8;28;1
-17;8;23;1
-17;8;23;1
-15;7;38;1
-18;9;23;1
-34;17;10;1
-22;11;11;1
-18;9;29;1
-17;8;23;1
-18;9;23;1
-18;9;23;1
-26;13;10;1
-33;16;10;1
-20;10;22;1
-28;13;15;1
-35;17;13;1
-24;12;7;1
-18;9;23;1
-12;6;30;1
-18;8;23;1
-18;8;23;1
-32;15;14;1
-31;15;17;1
-25;12;19;1
-30;14;13;1
-25;12;7;1
-25;12;7;1
-18;8;23;1
-21;10;22;1
-34;16;16;1
-18;8;23;1
-29;14;24;1
-25;12;10;1
-34;16;23;1
-32;15;20;1
-20;10;15;1
-29;14;24;1
-25;12;7;1
-29;13;20;1
-25;12;7;1
-23;11;7;1
-25;12;7;1
-18;8;23;1
-30;14;13;1
-34;16;19;1
-28;13;20;1
-27;12;29;1
-26;12;22;1
-25;11;7;1
-28;13;20;1
-31;14;13;1
-19;8;29;1
-21;10;16;1
-15;7;26;1
-16;7;25;1
-27;12;29;1
-19;8;23;1
-21;9;15;1
-14;6;35;1
-33;15;17;1
-24;11;7;1
-33;15;13;1
-32;15;14;1
-24;11;7;1
-15;7;20;1
-33;15;18;1
-35;16;16;1
-19;8;23;1
-19;8;29;1
-22;10;16;1
-23;10;14;1
-23;10;14;1
-27;12;29;1
-27;12;29;1
-27;12;29;1
-35;16;16;1
-33;15;18;1
-26;12;22;1
-23;10;25;1
-27;12;29;1
-12;5;26;1
-24;11;7;1
-30;14;13;1
-25;11;22;1
-33;15;17;1
-24;11;7;1
-25;11;22;1
-24;11;7;1
-18;8;23;1
-24;11;7;1
-24;11;7;1
-12;5;26;1
-33;15;17;1
-24;11;7;1
-24;11;7;1
-25;11;8;1
-17;8;29;1
-23;10;15;1
-33;15;18;1
-25;11;22;1
-24;11;7;1
-33;15;18;1
-23;10;25;1
-11;5;23;1
-24;11;7;1
-24;11;7;1
-24;11;7;1
-25;11;22;1
-26;12;22;1
-29;13;23;1
-24;11;7;1
-18;8;23;1
-24;10;33;1
-23;10;12;1
-21;9;33;1
-15;6;31;1
-19;8;23;1
-34;15;15;1
-33;15;18;1
-19;8;34;1
-23;10;14;1
-31;14;15;1
-27;12;21;1
-27;12;21;1
-32;14;17;1
-32;14;17;1
-36;16;16;1
-32;14;17;1
-27;12;29;1
-11;5;23;1
-15;7;20;1
-15;6;31;1
-30;13;13;1
-29;13;19;1
-27;12;18;1
-25;11;30;1
-23;10;15;1
-30;13;13;1
-19;8;23;1
-32;14;17;1
-18;8;23;1
-13;5;27;1
-19;8;27;1
-33;14;19;1
-11;4;27;1
-23;10;25;1
-16;7;35;1
-18;8;22;1
-15;6;20;1
-27;11;22;1
-25;10;22;1
-27;11;22;1
-15;6;20;1
-27;11;22;1
-15;6;35;1
-19;8;23;1
-19;8;23;1
-13;5;29;1
-30;13;16;1
-19;8;23;1
-18;8;22;1
-19;8;23;1
-14;6;27;1
-29;12;8;1
-32;13;25;1
-11;5;23;1
-23;10;25;1
-31;13;10;1
-29;12;19;1
-34;14;21;1
-18;7;21;1
-34;14;21;1
-21;8;14;1
-16;6;37;1
-30;12;14;1
-19;8;23;1
-19;8;23;1
-19;8;23;1
-20;8;15;1
-28;11;30;1
-29;12;26;1
-17;7;29;1
-11;4;23;1
-11;4;23;1
-29;12;27;1
-33;13;21;1
-29;12;26;1
-33;14;21;1
-11;4;24;1
-29;12;26;1
-32;13;25;1
-31;13;10;1
-25;10;23;1
-28;11;12;1
-26;10;14;1
-29;12;26;1
-26;10;14;1
-29;12;27;1
-21;8;25;1
-29;12;27;1
-30;12;28;1
-20;8;15;1
-20;8;15;1
-29;12;26;1
-38;15;12;1
-30;12;27;1
-27;11;22;1
-24;9;31;1
-30;12;27;1
-28;11;12;1
-29;12;27;1
-30;12;28;1
-29;12;26;1
-32;13;21;1
-13;5;29;1
-18;7;30;1
-32;13;25;1
-29;12;27;1
-17;7;27;1
-30;12;28;1
-38;15;12;1
-17;7;29;1
-30;12;28;1
-17;7;29;1
-24;9;16;1
-38;15;12;1
-29;12;27;1
-30;12;27;1
-19;7;24;1
-29;12;27;1
-14;6;26;1
-30;12;27;1
-13;5;27;1
-32;13;21;1
-32;12;25;1
-28;11;30;1
-28;11;30;1
-30;12;27;1
-30;12;27;1
-30;12;27;1
-21;8;16;1
-21;8;16;1
-15;6;20;1
-29;12;27;1
-32;13;21;1
-34;13;10;1
-29;12;27;1
-25;10;10;1
-17;7;29;1
-34;13;10;1
-22;8;16;1
-17;7;29;1
-21;8;16;1
-24;9;23;1
-30;12;27;1
-34;13;10;1
-34;13;10;1
-26;10;19;1
-19;7;30;1
-17;6;26;1
-28;11;12;1
-24;9;23;1
-27;10;9;1
-34;13;10;1
-19;7;25;1
-26;10;14;1
-27;10;9;1
-11;4;23;1
-35;13;10;1
-31;12;16;1
-22;8;13;1
-32;12;24;1
-37;14;15;1
-33;13;9;1
-27;10;32;1
-33;12;9;1
-33;13;9;1
-30;11;27;1
-24;9;32;1
-36;14;13;1
-22;8;16;1
-22;8;13;1
-35;13;10;1
-32;12;25;1
-18;7;21;1
-32;12;10;1
-32;12;25;1
-35;13;10;1
-29;11;15;1
-20;7;33;1
-30;11;11;1
-18;7;34;1
-32;12;10;1
-38;15;12;1
-30;11;11;1
-31;12;25;1
-18;7;27;1
-30;11;11;1
-30;11;15;1
-30;11;11;1
-31;12;25;1
-26;10;19;1
-26;10;14;1
-31;12;25;1
-31;11;18;1
-19;7;25;1
-32;12;24;1
-32;12;10;1
-30;11;27;1
-29;11;22;1
-28;10;31;1
-31;11;18;1
-25;9;19;1
-30;11;19;1
-20;7;33;1
-32;12;10;1
-18;7;27;1
-31;11;11;1
-31;11;13;1
-26;9;20;1
-32;12;10;1
-30;11;19;1
-27;10;19;1
-18;6;23;1
-11;4;23;1
-31;11;13;1
-13;5;29;1
-31;11;25;1
-18;7;21;1
-33;12;12;1
-31;11;9;1
-18;7;21;1
-31;11;11;1
-26;10;14;1
-24;9;24;1
-19;7;27;1
-31;11;10;1
-33;12;12;1
-37;14;13;1
-19;7;25;1
-22;8;15;1
-21;7;24;1
-12;4;29;1
-34;12;11;1
-17;6;28;1
-33;12;12;1
-31;11;10;1
-31;11;11;1
-30;11;11;1
-36;13;19;1
-17;6;32;1
-31;11;10;1
-21;7;23;1
-30;11;11;1
-30;11;11;1
-22;8;13;1
-31;11;13;1
-16;6;30;1
-27;10;19;1
-14;5;28;1
-30;11;11;1
-21;7;23;1
-35;13;18;1
-27;10;32;1
-31;11;9;1
-24;8;25;1
-31;11;10;1
-21;7;23;1
-29;10;24;1
-30;11;11;1
-21;7;23;1
-14;5;28;1
-31;11;10;1
-32;11;24;1
-31;11;10;1
-31;11;24;1
-21;7;24;1
-29;10;8;1
-29;10;8;1
