-35;-12;27;1
-18;-6;42;1
-19;-6;43;1
-35;-12;27;1
-34;-11;20;1
-19;-6;32;1
-35;-12;19;1
-28;-9;27;1
-19;-6;32;1
-37;-12;23;1
-35;-12;27;1
-33;-11;29;1
-35;-12;27;1
-20;-6;32;1
-19;-6;32;1
-30;-10;28;1
-26;-8;31;1
-33;-11;29;1
-37;-12;23;1
-19;-6;32;1
-19;-6;32;1
-35;-12;29;1
-19;-6;32;1
-34;-11;20;1
-32;-11;32;1
-29;-10;29;1
-35;-12;29;1
-28;-9;29;1
-34;-11;21;1
-28;-9;28;1
-33;-11;29;1
-29;-10;8;1
-32;-11;32;1
-36;-12;18;1
-29;-10;29;1
-32;-11;29;1
-36;-12;18;1
-31;-10;29;1
-29;-10;29;1
-29;-10;29;1
-28;-9;28;1
-21;-7;29;1
-29;-10;29;1
-22;-7;36;1
-28;-9;29;1
-42;-14;17;1
-29;-10;29;1
-24;-8;7;1
-31;-10;34;1
-32;-11;17;1
-29;-10;29;1
-12;-4;33;1
-34;-11;21;1
-28;-9;28;1
-32;-11;29;1
-34;-11;20;1
-29;-10;28;1
-29;-10;29;1
-36;-12;17;1
-16;-5;44;1
-31;-11;22;1
-28;-9;28;1
-31;-11;22;1
-33;-11;27;1
-29;-10;28;1
-20;-7;43;1
-32;-11;29;1
-34;-12;28;1
-34;-12;26;1
-32;-11;29;1
-29;-10;29;1
-31;-11;22;1
-39;-13;19;1
-33;-11;29;1
-28;-9;27;1
-30;-10;28;1
-32;-11;32;1
-35;-12;29;1
-34;-12;28;1
-34;-12;28;1
-31;-11;22;1
-19;-6;32;1
-33;-11;29;1
-32;-11;32;1
-26;-9;35;1
-32;-11;29;1
-34;-12;29;1
-33;-11;29;1
-16;-5;42;1
-34;-12;28;1
-34;-12;28;1
-14;-5;37;1
-34;-12;29;1
-19;-6;32;1
-24;-8;10;1
-34;-12;28;1
-11;-4;29;1
-34;-12;29;1
-22;-8;36;1
-42;-15;15;1
-20;-7;43;1
-24;-8;8;1
-34;-12;29;1
-34;-12;29;1
-30;-10;8;1
-25;-9;36;1
-22;-7;27;1
-34;-12;29;1
-33;-12;23;1
-30;-11;25;1
-34;-12;29;1
-29;-10;29;1
-34;-12;28;1
-32;-11;32;1
-34;-12;29;1
-34;-12;29;1
-19;-7;31;1
-19;-7;31;1
-33;-12;26;1
-37;-13;24;1
-34;-12;29;1
-27;-9;7;1
-31;-11;35;1
-33;-12;28;1
-39;-14;24;1
-41;-15;16;1
-41;-15;16;1
-29;-10;8;1
-33;-12;11;1
-26;-9;7;1
-35;-13;29;1
-27;-10;37;1
-41;-15;13;1
-37;-13;18;1
-32;-12;26;1
-32;-11;28;1
-33;-12;15;1
-26;-9;7;1
-37;-13;18;1
-42;-15;17;1
-22;-8;36;1
-41;-15;16;1
-33;-12;11;1
-37;-13;17;1
-37;-13;17;1
-33;-12;22;1
-37;-13;17;1
-35;-13;28;1
-32;-12;22;1
-37;-13;17;1
-37;-14;27;1
-9;-3;25;1
-20;-7;31;1
-22;-8;36;1
-34;-12;27;1
-28;-10;28;1
-37;-13;17;1
-29;-10;28;1
-31;-11;35;1
-31;-11;27;1
-34;-12;14;1
-27;-10;37;1
-40;-15;16;1
-26;-10;8;1
-28;-10;28;1
-34;-13;19;1
-33;-12;11;1
-21;-8;37;1
-20;-7;31;1
-33;-12;15;1
-31;-11;26;1
-40;-15;22;1
-33;-12;26;1
-29;-11;30;1
-30;-11;22;1
-31;-11;35;1
-27;-10;38;1
-35;-13;28;1
-29;-11;30;1
-13;-5;28;1
-20;-7;31;1
-33;-12;15;1
-23;-8;29;1
-22;-8;29;1
-24;-9;9;1
-27;-10;37;1
-30;-11;27;1
-22;-8;29;1
-31;-12;17;1
-27;-10;37;1
-11;-4;19;1
-23;-8;9;1
-33;-12;15;1
-19;-7;32;1
-19;-7;31;1
-20;-7;26;1
-33;-12;25;1
-31;-12;21;1
-28;-11;27;1
-22;-8;37;1
-23;-8;29;1
-33;-13;25;1
-24;-9;36;1
-24;-9;29;1
-22;-8;29;1
-34;-13;18;1
-27;-10;38;1
-29;-11;26;1
-9;-3;20;1
-33;-13;23;1
-33;-13;32;1
-33;-13;23;1
-29;-11;8;1
-13;-5;28;1
-28;-11;26;1
-33;-13;23;1
-28;-11;27;1
-29;-11;25;1
-21;-8;36;1
-28;-11;33;1
-33;-13;23;1
-24;-9;37;1
-29;-11;37;1
-28;-11;26;1
-28;-11;27;1
-28;-11;26;1
-28;-11;26;1
-28;-11;27;1
-31;-12;33;1
-29;-11;30;1
-22;-8;36;1
-28;-11;26;1
-28;-11;33;1
-24;-9;37;1
-37;-15;25;1
-23;-9;27;1
-31;-12;25;1
-28;-11;26;1
-28;-11;26;1
-28;-11;26;1
-29;-12;21;1
-23;-9;27;1
-35;-14;23;1
-23;-9;27;1
-23;-9;27;1
-33;-13;22;1
-28;-11;25;1
-19;-7;32;1
-19;-7;29;1
-19;-7;43;1
-29;-11;37;1
-22;-9;29;1
-34;-13;18;1
-37;-15;25;1
-35;-14;23;1
-23;-9;27;1
-35;-14;23;1
-33;-13;23;1
-33;-13;23;1
-35;-14;23;1
-23;-9;27;1
-22;-9;28;1
-34;-13;18;1
-23;-9;27;1
-35;-14;23;1
-23;-9;27;1
-28;-11;26;1
-33;-13;23;1
-28;-11;26;1
-37;-15;25;1
-35;-14;23;1
-35;-14;13;1
-34;-14;18;1
-22;-9;23;1
-11;-4;17;1
-12;-5;27;1
-22;-9;23;1
-27;-11;28;1
-13;-5;28;1
-22;-9;29;1
-22;-9;42;1
-12;-5;19;1
-42;-17;14;1
-22;-9;42;1
-42;-17;13;1
-36;-14;27;1
-32;-13;22;1
-27;-11;28;1
-37;-15;25;1
-29;-12;22;1
-30;-12;8;1
-28;-11;25;1
-42;-17;14;1
-22;-9;23;1
-19;-7;43;1
-12;-5;19;1
-20;-8;35;1
-34;-14;23;1
-19;-7;43;1
-34;-14;18;1
-22;-9;42;1
-29;-12;22;1
-22;-9;23;1
-31;-13;25;1
-27;-11;28;1
-21;-9;23;1
-31;-13;20;1
-36;-15;11;1
-24;-10;38;1
-23;-9;26;1
-19;-8;37;1
-36;-15;11;1
-33;-13;12;1
-28;-12;27;1
-28;-12;17;1
-26;-11;38;1
-24;-10;38;1
-16;-7;42;1
-35;-14;13;1
-28;-12;26;1
-14;-6;37;1
-35;-15;13;1
-22;-9;29;1
-38;-16;25;1
-22;-9;23;1
-13;-5;28;1
-36;-15;23;1
-23;-9;26;1
-33;-14;21;1
-28;-11;26;1
-40;-17;19;1
-28;-12;17;1
-33;-14;30;1
-36;-15;22;1
-33;-14;25;1
-29;-12;21;1
-28;-12;28;1
-33;-14;25;1
-16;-7;42;1
-23;-9;26;1
-16;-6;42;1
-28;-12;17;1
-33;-14;24;1
-31;-13;20;1
-31;-13;25;1
-26;-11;38;1
-26;-11;30;1
-16;-6;42;1
-22;-9;23;1
-36;-15;11;1
-36;-15;23;1
-27;-11;19;1
-35;-15;13;1
-26;-11;30;1
-16;-7;42;1
-31;-13;20;1
-22;-9;23;1
-37;-16;17;1
-40;-17;18;1
-37;-16;25;1
-28;-12;28;1
-27;-11;28;1
-21;-9;29;1
-13;-5;35;1
-34;-15;18;1
-22;-9;27;1
-26;-11;39;1
-37;-16;18;1
-30;-12;29;1
-23;-10;41;1
-32;-14;15;1
-16;-7;42;1
-40;-17;18;1
-36;-15;22;1
-40;-17;11;1
-16;-7;42;1
-32;-14;21;1
-16;-7;42;1
-35;-15;25;1
-20;-8;6;1
-24;-10;30;1
-20;-8;35;1
-36;-16;22;1
-25;-11;33;1
-28;-12;24;1
-34;-15;18;1
-36;-16;21;1
-25;-11;33;1
-31;-13;34;1
-31;-14;22;1
-25;-11;33;1
-25;-11;33;1
-25;-11;33;1
-34;-15;18;1
-25;-11;34;1
-33;-14;30;1
-9;-4;23;1
-27;-12;27;1
-37;-16;25;1
-34;-15;18;1
-37;-16;25;1
-14;-6;33;1
-27;-12;29;1
-36;-16;22;1
-34;-15;17;1
-36;-16;22;1
-33;-14;30;1
-28;-12;26;1
-20;-8;39;1
-39;-17;17;1
-38;-17;17;1
-39;-17;15;1
-40;-18;18;1
-36;-16;22;1
-35;-16;22;1
-35;-16;22;1
-28;-12;18;1
-29;-13;29;1
-24;-11;27;1
-27;-12;29;1
-35;-16;28;1
-38;-17;16;1
-37;-16;17;1
-16;-7;17;1
-16;-7;17;1
-22;-9;23;1
-38;-17;18;1
-37;-17;17;1
-35;-16;15;1
-36;-16;22;1
-28;-12;24;1
-36;-16;22;1
-36;-16;22;1
-29;-13;24;1
-31;-13;22;1
-37;-17;17;1
-30;-13;24;1
-37;-16;17;1
-35;-16;22;1
-32;-14;21;1
-34;-15;17;1
-39;-17;17;1
-33;-15;9;1
-39;-17;16;1
-36;-16;22;1
-18;-8;36;1
-29;-13;8;1
-36;-16;22;1
-31;-14;22;1
-31;-14;22;1
-28;-12;26;1
-29;-13;29;1
-39;-17;17;1
-29;-13;24;1
-27;-12;27;1
-34;-15;23;1
-21;-9;23;1
-33;-15;11;1
-39;-18;17;1
-27;-12;27;1
-36;-16;22;1
-36;-16;23;1
-21;-9;23;1
-36;-16;22;1
-39;-17;17;1
-33;-15;23;1
-21;-9;23;1
-39;-17;17;1
-27;-12;34;1
-36;-16;17;1
-33;-15;20;1
-34;-15;13;1
-39;-17;17;1
-36;-16;22;1
-34;-15;17;1
-30;-13;24;1
-13;-6;35;1
-39;-18;17;1
-24;-11;27;1
-37;-17;22;1
-29;-13;24;1
-21;-9;23;1
-16;-7;17;1
-16;-7;42;1
-28;-13;19;1
-29;-13;28;1
-36;-16;22;1
-40;-18;17;1
-25;-11;35;1
-27;-12;38;1
-9;-4;21;1
-40;-18;17;1
-32;-14;21;1
-28;-12;24;1
-29;-13;28;1
-29;-13;28;1
-33;-15;21;1
-32;-14;17;1
-33;-15;17;1
-29;-13;24;1
-21;-9;23;1
-26;-12;39;1
-29;-13;24;1
-29;-13;24;1
-33;-15;9;1
-16;-7;42;1
-34;-15;21;1
-32;-14;21;1
-37;-17;22;1
-25;-11;7;1
-29;-13;25;1
-25;-11;7;1
-34;-15;21;1
-27;-12;27;1
-25;-11;33;1
-32;-14;24;1
-39;-18;16;1
-37;-17;22;1
-30;-14;28;1
-31;-14;22;1
-29;-13;23;1
-36;-17;23;1
-28;-13;19;1
-9;-4;22;1
-37;-17;22;1
-28;-13;8;1
-34;-16;18;1
-36;-17;23;1
-18;-8;37;1
-35;-16;15;1
-29;-13;25;1
-38;-17;18;1
-37;-17;22;1
-37;-17;22;1
-29;-14;33;1
-28;-13;34;1
-24;-11;28;1
-8;-4;22;1
-25;-12;7;1
-15;-7;38;1
-14;-7;34;1
-30;-14;27;1
-16;-7;43;1
-29;-13;25;1
-29;-14;33;1
-28;-13;8;1
-32;-15;17;1
-27;-12;27;1
-14;-7;34;1
-24;-11;28;1
-24;-11;28;1
-35;-16;22;1
-29;-13;25;1
-29;-14;14;1
-29;-13;28;1
-20;-9;36;1
-18;-8;37;1
-29;-14;28;1
-24;-11;28;1
-39;-18;16;1
-25;-12;7;1
-37;-17;22;1
-39;-18;16;1
-30;-14;34;1
-28;-13;26;1
-38;-18;16;1
-24;-11;28;1
-28;-13;8;1
-24;-11;28;1
-31;-15;20;1
-35;-16;15;1
-31;-15;9;1
-25;-12;7;1
-33;-16;29;1
-9;-4;22;1
-24;-11;28;1
-23;-10;26;1
-25;-12;7;1
-21;-10;27;1
-14;-6;33;1
-36;-17;25;1
-25;-12;7;1
-37;-17;22;1
-32;-15;16;1
-24;-11;28;1
-26;-12;34;1
-26;-12;8;1
-33;-15;21;1
-14;-6;33;1
-25;-12;7;1
-14;-7;33;1
-28;-13;27;1
-35;-16;15;1
-14;-7;33;1
-29;-14;29;1
-24;-11;28;1
-14;-6;33;1
-29;-14;28;1
-34;-16;22;1
-24;-11;19;1
-27;-13;33;1
-28;-13;27;1
-31;-15;9;1
-34;-16;17;1
-29;-14;14;1
-31;-15;10;1
-26;-12;29;1
-34;-16;17;1
-29;-14;28;1
-34;-16;17;1
-37;-17;22;1
-25;-12;7;1
-31;-15;10;1
-24;-11;28;1
-27;-13;34;1
-27;-13;33;1
-31;-15;10;1
-24;-12;28;1
-38;-18;16;1
-31;-15;10;1
-18;-9;37;1
-31;-15;10;1
-16;-8;17;1
-33;-16;24;1
-33;-16;18;1
-28;-13;8;1
-33;-16;20;1
-16;-8;43;1
-31;-15;10;1
-23;-11;29;1
-25;-12;7;1
-25;-12;7;1
-36;-17;24;1
-34;-16;11;1
-28;-13;19;1
-9;-4;23;1
-16;-8;18;1
-25;-12;7;1
-28;-13;33;1
-33;-16;18;1
-25;-12;7;1
-25;-12;7;1
-21;-10;38;1
-12;-5;20;1
-16;-8;18;1
-26;-12;8;1
-25;-12;7;1
-27;-13;27;1
-35;-17;15;1
-16;-8;18;1
-29;-14;24;1
-34;-16;29;1
-22;-11;39;1
-34;-16;28;1
-22;-11;23;1
-35;-17;11;1
-22;-11;39;1
-13;-6;34;1
-22;-11;33;1
-9;-4;23;1
-32;-15;25;1
-16;-8;18;1
-35;-17;20;1
-22;-11;39;1
-28;-14;26;1
-37;-18;22;1
-23;-11;30;1
-31;-15;9;1
-35;-17;11;1
-37;-18;15;1
-35;-17;19;1
-23;-11;29;1
-23;-11;41;1
-23;-11;29;1
-14;-7;34;1
-14;-7;34;1
-28;-14;26;1
-36;-18;25;1
-30;-15;10;1
-14;-7;20;1
-15;-7;41;1
-25;-12;7;1
-33;-16;16;1
-27;-13;29;1
-28;-14;36;1
-36;-17;19;1
-8;-4;21;1
-33;-16;24;1
-14;-7;20;1
-30;-15;10;1
-14;-7;20;1
-18;-9;37;1
-30;-15;10;1
-16;-8;13;1
-23;-11;30;1
-31;-15;12;1
-16;-8;13;1
-27;-13;27;1
-14;-7;20;1
-34;-17;20;1
-16;-8;13;1
-25;-12;7;1
-37;-18;24;1
-34;-17;15;1
-16;-8;15;1
-27;-13;33;1
-14;-7;34;1
-28;-14;33;1
-9;-4;23;1
-36;-18;19;1
-8;-4;21;1
-34;-17;20;1
-16;-8;18;1
-24;-12;18;1
-10;-5;21;1
-22;-11;27;1
-22;-11;40;1
-22;-11;33;1
-22;-11;33;1
-38;-19;11;1
-28;-14;36;1
-35;-18;19;1
-14;-7;33;1
-33;-17;16;1
-14;-7;33;1
-25;-13;7;1
-25;-12;37;1
-25;-13;38;1
-34;-17;19;1
-16;-8;17;1
-22;-11;39;1
-24;-12;28;1
-33;-17;16;1
-15;-8;41;1
-24;-12;7;1
-24;-12;7;1
-22;-11;26;1
-22;-11;39;1
-10;-5;26;1
-22;-11;39;1
-22;-11;39;1
-22;-11;40;1
-35;-18;27;1
-22;-11;39;1
-22;-11;27;1
-14;-7;34;1
-34;-17;19;1
-18;-9;36;1
-34;-17;19;1
-15;-8;23;1
-24;-12;7;1
-35;-18;19;1
-33;-17;19;1
-25;-12;7;1
-23;-11;29;1
-35;-18;18;1
-23;-11;29;1
-14;-7;34;1
-24;-12;7;1
-24;-12;7;1
-27;-14;28;1
-23;-12;33;1
-35;-18;27;1
-24;-12;7;1
-35;-18;19;1
-33;-17;19;1
-25;-13;38;1
-24;-12;7;1
-40;-21;13;1
-35;-18;27;1
-10;-5;26;1
-33;-17;23;1
-35;-18;19;1
-13;-7;33;1
-34;-17;25;1
-33;-17;23;1
-40;-21;13;1
-34;-17;25;1
-14;-7;20;1
-14;-7;34;1
-34;-17;25;1
-27;-14;28;1
-34;-18;18;1
-40;-21;14;1
-40;-21;14;1
-23;-12;29;1
-40;-21;13;1
-27;-14;8;1
-22;-11;39;1
-34;-17;19;1
-32;-17;19;1
-30;-15;10;1
-15;-8;16;1
-27;-14;8;1
-36;-19;18;1
-18;-9;37;1
-29;-15;27;1
-40;-21;14;1
-22;-11;40;1
-22;-11;39;1
-18;-9;37;1
-22;-11;6;1
-33;-17;25;1
-29;-15;34;1
-23;-12;28;1
-15;-8;16;1
-33;-17;25;1
-33;-17;24;1
-33;-17;24;1
-22;-11;39;1
-33;-17;16;1
-27;-14;8;1
-32;-16;24;1
-22;-12;29;1
-14;-7;20;1
-40;-21;13;1
-27;-14;8;1
-24;-13;26;1
-22;-11;39;1
-35;-18;19;1
-29;-15;28;1
-29;-15;28;1
-11;-6;22;1
-22;-11;39;1
-18;-9;37;1
-11;-6;31;1
-35;-18;27;1
-33;-18;11;1
-11;-6;31;1
-25;-13;34;1
-24;-13;7;1
-25;-13;34;1
-26;-14;30;1
-17;-9;44;1
-36;-19;21;1
-18;-10;42;1
-22;-12;29;1
-15;-8;16;1
-24;-13;38;1
-40;-21;13;1
-14;-8;34;1
-30;-16;34;1
-26;-14;29;1
-34;-18;17;1
-11;-6;31;1
-24;-13;37;1
-24;-13;7;1
-39;-21;16;1
-33;-17;24;1
-38;-21;13;1
-23;-12;33;1
-24;-13;38;1
-38;-21;13;1
-37;-20;17;1
-33;-18;11;1
-18;-9;37;1
-33;-18;11;1
-13;-7;35;1
-35;-19;19;1
-15;-8;21;1
-30;-16;9;1
-34;-18;18;1
-32;-17;15;1
-24;-13;38;1
-8;-4;21;1
-34;-19;18;1
-39;-21;17;1
-17;-9;36;1
-30;-16;9;1
-28;-15;8;1
-37;-20;11;1
-28;-15;8;1
-28;-15;8;1
-32;-17;15;1
-13;-7;33;1
-24;-13;37;1
-38;-21;15;1
-37;-20;17;1
-14;-7;33;1
-22;-12;37;1
-24;-13;36;1
-22;-12;37;1
-38;-21;13;1
-25;-14;34;1
-35;-19;18;1
-14;-7;33;1
-34;-19;25;1
-27;-15;34;1
-10;-5;27;1
-27;-14;30;1
-15;-8;20;1
-16;-8;20;1
-34;-19;18;1
-36;-20;21;1
-24;-13;36;1
-22;-12;37;1
-8;-4;19;1
-27;-15;34;1
-32;-17;15;1
-28;-15;27;1
-37;-20;22;1
-24;-13;37;1
-37;-20;17;1
-32;-17;15;1
-37;-20;21;1
-26;-14;29;1
-16;-8;20;1
-24;-13;36;1
-27;-15;29;1
-15;-8;20;1
-24;-13;37;1
-24;-13;37;1
-8;-4;19;1
-15;-8;23;1
-22;-12;37;1
-27;-15;29;1
-38;-21;12;1
-34;-19;18;1
-34;-19;18;1
-27;-15;29;1
-15;-8;20;1
-27;-15;35;1
-11;-6;22;1
-39;-22;18;1
-26;-15;29;1
-24;-13;36;1
-15;-8;39;1
-34;-19;18;1
-24;-13;36;1
-38;-21;12;1
-30;-17;9;1
-30;-17;10;1
-15;-8;20;1
-32;-18;19;1
-40;-23;12;1
-33;-18;15;1
-21;-12;36;1
-31;-17;24;1
-33;-18;15;1
-38;-21;13;1
-38;-21;13;1
-32;-18;19;1
-11;-6;22;1
-19;-10;42;1
-8;-5;20;1
-27;-15;29;1
-16;-9;15;1
-37;-21;12;1
-38;-21;13;1
-38;-21;13;1
-37;-21;11;1
-37;-21;12;1
-36;-20;18;1
-32;-18;19;1
-15;-9;41;1
-27;-15;13;1
-33;-18;11;1
-33;-18;11;1
-33;-18;15;1
-37;-21;19;1
-17;-10;36;1
-31;-17;9;1
-36;-21;12;1
-34;-19;11;1
-15;-9;41;1
-33;-19;11;1
-27;-15;29;1
-36;-21;12;1
-38;-21;18;1
-21;-12;36;1
-33;-19;18;1
-27;-15;29;1
-25;-14;34;1
-26;-15;29;1
-33;-19;15;1
-27;-15;8;1
-34;-19;18;1
-29;-17;21;1
-35;-20;17;1
-27;-15;29;1
-33;-19;11;1
-36;-21;11;1
-30;-17;10;1
-25;-14;33;1
-36;-21;20;1
-38;-22;18;1
-33;-19;18;1
-33;-19;15;1
-15;-9;41;1
-30;-17;10;1
-38;-22;18;1
-14;-8;33;1
-30;-17;10;1
-7;-4;20;1
-27;-15;28;1
-29;-17;23;1
-29;-17;21;1
-16;-9;15;1
-30;-17;10;1
-14;-8;15;1
-35;-20;17;1
-33;-19;15;1
-8;-5;19;1
-29;-17;21;1
-33;-19;19;1
-39;-23;12;1
-33;-19;15;1
-33;-19;15;1
-30;-18;10;1
-39;-23;12;1
-33;-19;15;1
-26;-15;29;1
-13;-7;35;1
-17;-10;42;1
-10;-6;27;1
-40;-23;12;1
-32;-19;17;1
-24;-14;37;1
-39;-23;12;1
-24;-14;7;1
-33;-19;11;1
-29;-17;21;1
-39;-23;12;1
-39;-23;12;1
-24;-14;7;1
-32;-19;17;1
-33;-19;11;1
-30;-18;10;1
-39;-23;12;1
-32;-19;17;1
-39;-23;12;1
-39;-23;12;1
-39;-23;12;1
-39;-23;12;1
-33;-19;19;1
-32;-19;18;1
-39;-23;12;1
-39;-23;12;1
-35;-21;14;1
-39;-23;12;1
-19;-11;7;1
-33;-19;11;1
-15;-9;38;1
-33;-20;11;1
-14;-8;33;1
-15;-9;41;1
-29;-17;22;1
-33;-19;11;1
-39;-23;12;1
-39;-23;12;1
-34;-20;18;1
-32;-19;18;1
-39;-23;12;1
-33;-20;19;1
-24;-14;7;1
-33;-20;19;1
-37;-22;18;1
-33;-19;11;1
-27;-16;35;1
-39;-23;12;1
-39;-23;12;1
-38;-23;12;1
-13;-8;15;1
-29;-17;22;1
-34;-20;18;1
-32;-19;17;1
-14;-8;33;1
-18;-11;41;1
-15;-9;41;1
-36;-22;22;1
-39;-23;12;1
-32;-19;17;1
-8;-5;20;1
-17;-10;42;1
-32;-19;15;1
-14;-9;40;1
-33;-20;19;1
-33;-20;19;1
-39;-23;12;1
-37;-22;19;1
-10;-6;26;1
-39;-24;12;1
-31;-19;16;1
-32;-19;19;1
-31;-19;16;1
-36;-22;19;1
-15;-9;38;1
-38;-23;17;1
-16;-10;42;1
-31;-18;22;1
-37;-22;19;1
-31;-19;25;1
-15;-9;38;1
-37;-22;19;1
-17;-10;43;1
-35;-21;19;1
-24;-14;7;1
-39;-24;15;1
-15;-9;18;1
-37;-22;19;1
-23;-14;25;1
-36;-22;22;1
-8;-5;20;1
-11;-6;22;1
-35;-22;14;1
-35;-21;18;1
-11;-6;22;1
-35;-22;14;1
-24;-14;38;1
-10;-6;27;1
-24;-15;7;1
-15;-9;38;1
-24;-15;7;1
-35;-22;13;1
-14;-8;20;1
-24;-15;7;1
-13;-8;15;1
-35;-21;14;1
-24;-15;7;1
-30;-18;9;1
-22;-14;30;1
-14;-8;18;1
-17;-11;13;1
-24;-15;7;1
-37;-23;18;1
-34;-21;18;1
-24;-15;7;1
-34;-21;23;1
-24;-15;7;1
-11;-7;17;1
-33;-20;21;1
-32;-20;29;1
-24;-15;7;1
-24;-15;7;1
-15;-9;18;1
-37;-23;18;1
-34;-21;17;1
-18;-11;41;1
-32;-20;29;1
-36;-22;19;1
-12;-7;16;1
-14;-8;19;1
-14;-9;33;1
-17;-11;17;1
-34;-21;18;1
-29;-18;24;1
-24;-15;7;1
-32;-20;26;1
-33;-21;17;1
-36;-23;21;1
-30;-19;19;1
-23;-14;32;1
-34;-21;22;1
-37;-23;18;1
-11;-7;17;1
-11;-7;17;1
-14;-9;33;1
-18;-11;41;1
-30;-19;23;1
-12;-7;33;1
-34;-21;21;1
-34;-22;18;1
-17;-11;17;1
-14;-9;38;1
-12;-7;16;1
-35;-22;15;1
-22;-14;36;1
-30;-19;19;1
-22;-14;32;1
-29;-19;23;1
-27;-17;35;1
-30;-19;25;1
-35;-22;19;1
-35;-22;15;1
-30;-19;25;1
-7;-5;20;1
-35;-22;15;1
-30;-19;19;1
-8;-5;20;1
-12;-7;16;1
-13;-8;32;1
-21;-14;32;1
-28;-18;35;1
-12;-7;16;1
-23;-14;38;1
-13;-8;19;1
-30;-19;19;1
-13;-8;32;1
-35;-22;15;1
-17;-11;17;1
-24;-15;7;1
-33;-21;11;1
-33;-21;11;1
-33;-21;22;1
-16;-10;22;1
-15;-10;24;1
-16;-10;9;1
-8;-5;20;1
-17;-11;13;1
-17;-11;21;1
-14;-9;38;1
-34;-22;21;1
-31;-20;21;1
-31;-20;21;1
-22;-14;30;1
-16;-10;20;1
-15;-10;18;1
-33;-21;22;1
-36;-23;21;1
-24;-15;7;1
-30;-19;17;1
-17;-11;17;1
-33;-21;11;1
-15;-10;20;1
-29;-19;19;1
-34;-22;16;1
-35;-23;15;1
-35;-23;15;1
-33;-21;20;1
-18;-12;38;1
-14;-9;33;1
-16;-11;22;1
-33;-21;20;1
-33;-21;11;1
-33;-21;11;1
-17;-11;35;1
-33;-22;21;1
-27;-18;20;1
-18;-12;43;1
-37;-24;18;1
-28;-19;20;1
-21;-14;33;1
-12;-7;16;1
-27;-18;20;1
-18;-11;36;1
-26;-17;21;1
-17;-11;35;1
-23;-15;27;1
-30;-19;9;1
-35;-23;15;1
-34;-22;16;1
-13;-8;32;1
-33;-21;20;1
-30;-20;28;1
-11;-7;17;1
-32;-21;21;1
-29;-19;19;1
-29;-19;24;1
-27;-18;20;1
-28;-18;34;1
-28;-19;20;1
-30;-19;19;1
-33;-21;11;1
-28;-18;34;1
-14;-9;37;1
-28;-18;34;1
-17;-11;44;1
-30;-20;28;1
-17;-11;10;1
-28;-18;34;1
-16;-10;14;1
-29;-19;19;1
-11;-7;17;1
-17;-11;44;1
-14;-9;37;1
-30;-20;28;1
-35;-23;15;1
-26;-17;21;1
-11;-7;16;1
-12;-8;25;1
-29;-19;19;1
-36;-24;15;1
-37;-25;15;1
-22;-14;37;1
-12;-8;25;1
-11;-7;17;1
-29;-19;19;1
-33;-22;23;1
-17;-11;21;1
-16;-11;21;1
-27;-18;35;1
-11;-7;17;1
-34;-22;16;1
-13;-8;19;1
-16;-11;14;1
-28;-19;20;1
-28;-19;20;1
-22;-15;7;1
-16;-11;22;1
-25;-17;21;1
-14;-9;18;1
-28;-19;20;1
-23;-16;38;1
-36;-24;11;1
-25;-17;21;1
-30;-20;22;1
-34;-23;21;1
-33;-22;20;1
-37;-25;15;1
-26;-18;34;1
-22;-15;7;1
-30;-20;25;1
-8;-6;20;1
-32;-22;19;1
-14;-10;34;1
-35;-24;11;1
-30;-20;28;1
-35;-23;16;1
-22;-15;24;1
-26;-17;21;1
-11;-7;17;1
-18;-12;35;1
-31;-21;29;1
-23;-16;37;1
-33;-23;12;1
-36;-25;12;1
-30;-20;27;1
-26;-18;19;1
-30;-20;27;1
-30;-20;22;1
-17;-11;13;1
-22;-15;29;1
-28;-19;20;1
-17;-11;14;1
-16;-11;22;1
-30;-20;27;1
-17;-12;34;1
-12;-8;25;1
-30;-21;23;1
-17;-11;37;1
-14;-9;33;1
-17;-11;13;1
-37;-25;15;1
-11;-7;17;1
-28;-19;20;1
-33;-23;14;1
-14;-10;19;1
-23;-16;35;1
-11;-7;17;1
-25;-17;21;1
-34;-23;17;1
-22;-15;7;1
-29;-20;26;1
-23;-16;25;1
-11;-8;16;1
-11;-7;17;1
-14;-9;18;1
-36;-25;16;1
-36;-25;18;1
-25;-18;21;1
-29;-20;21;1
-22;-15;24;1
-36;-25;17;1
-27;-19;34;1
-31;-21;21;1
-31;-22;28;1
-22;-15;29;1
-23;-16;35;1
-13;-9;20;1
-11;-7;17;1
-26;-18;8;1
-28;-20;27;1
-24;-17;31;1
-31;-22;28;1
-29;-20;21;1
-31;-22;28;1
-33;-23;14;1
-36;-25;16;1
-32;-22;27;1
-20;-14;36;1
-29;-20;9;1
-23;-16;35;1
-31;-22;20;1
-15;-10;40;1
-32;-23;27;1
-21;-15;37;1
-33;-23;14;1
-24;-17;9;1
-22;-16;25;1
-9;-6;25;1
-29;-20;26;1
-31;-22;28;1
-17;-12;17;1
-14;-10;19;1
-31;-22;28;1
-28;-20;26;1
-29;-21;21;1
-21;-15;28;1
-25;-18;21;1
-22;-16;25;1
-22;-16;24;1
-14;-10;35;1
-36;-25;18;1
-22;-16;23;1
-31;-22;28;1
-22;-15;23;1
-22;-16;23;1
-13;-9;32;1
-25;-18;11;1
-31;-22;23;1
