"PGC2574286";2574286;12,6033572;58,0800908;719480,611834973;-17;-2;27;1;1
"UGC07771";42032;12,6054193;23,1749885;643814,910427451;-26;-4;11;0;1
"PGC2443480";2443480;12,6076698;53,5255946;936939,140859679;-24;-4;34;0;1
"PGC042056";42056;12,6087149;23,4260254;642143,456370976;-26;-4;11;0;1
"PGC1694177";1694177;12,609424;23,8119858;647844,078362098;-26;-4;11;0;1
"PGC2671702";2671702;12,6102271;64,7945131;696179,202397699;-13;-2;28;0;1
"2MASXJ12364077+4751457";3550941;12,611317;47,8626159;603853,757108123;-18;-2;20;1;1
"PGC2305991";2305991;12,6113174;47,8735886;607580,179815957;-18;-2;20;1;1
"SDSSJ123653.55+575551.6";3479034;12,6148771;57,9310415;781414,189329301;-18;-3;30;1;1
"SDSSJ123655.42+225609.2";4334234;12,6153988;22,9358925;901651,641465785;-37;-6;15;0;1
"PGC1980617";1980617;12,6170416;32,1083234;642230,075072023;-24;-3;15;0;1
"SDSSJ123702.50+212025.8";5082277;12,6173633;21,3405011;989762,824611222;-41;-6;16;0;1
"PGC2228405";2228405;12,617427;43,7565919;945010,188982774;-30;-4;29;0;1
"2MASXJ12370582+4141314";3550972;12,6182862;41,6921167;680728,222874206;-22;-3;20;1;1
"PGC2362511";2362511;12,6192654;50,0899258;771579,481940015;-22;-3;26;0;1
"PGC2650212";2650212;12,6198778;63,1304752;933326,564208822;-18;-3;37;0;1
"PGC2291954";2291954;12,6212562;47,0760457;954458,758086775;-29;-4;31;0;1
"PGC2439051";2439051;12,622796;53,367341;933343,478418743;-24;-4;34;0;1
"SDSSJ123724.03+230539.1";4334569;12,623347;23,0942668;642199,151766389;-26;-4;11;0;1
"2MASXJ12373099+3253196";3792678;12,6252839;32,8888404;632390,865470153;-23;-3;15;0;1
"SDSSJ123752.26+212156.9";5082629;12,6311821;21,3658198;632302,086218888;-26;-4;10;1;1
"2MASXJ12384172+3127378";3793083;12,6449302;31,4605323;936748,946974123;-35;-6;22;0;1
"PGC1662381";1662381;12,6454843;22,0407489;866397,848299318;-35;-6;14;0;1
"PGC2082909";2082909;12,6464806;36,5679837;692390,764483233;-24;-4;18;0;1
"PGC2614666";2614666;12,6477459;61,2525799;607701,608866754;-13;-2;24;0;1
"2MASXJ12385280+3632057";3793144;12,6480007;36,5349164;692421,127803635;-24;-4;18;0;1
"PGC1945534";1945534;12,6497602;31,4037107;935161,951866078;-35;-6;22;0;1
"PGC2416758";2416758;12,6546883;52,5110467;794796,428753771;-21;-3;28;0;1
"2MASXJ12392099+2117596";3793311;12,6558351;21,299897;862671,854167014;-35;-6;14;0;1
"PGC1652531";1652531;12,6572246;21,559299;636255,439394011;-26;-4;10;1;1
"PGC1693938";1693938;12,6620855;23,7991619;640147,997205916;-26;-4;11;0;1
"SDSSJ123957.95+211801.2";4336366;12,6660985;21,3003639;860787,19863242;-35;-6;14;0;1
"PGC3087511";3087511;12,6668102;46,740042;609463,227931286;-18;-3;20;1;1
"SDSSJ124006.04+200302.3";4336458;12,6683423;20,0506573;831710,402304911;-34;-6;12;1;1
"SDSSJ124010.04+343849.0";4106012;12,6694534;34,6468958;609425,239517997;-22;-3;15;1;1
"SDSSJ124014.80+494550.9";3479382;12,6707786;49,7641291;978212,17541126;-28;-5;33;0;1
"2MASXJ12401924+3436533";3793667;12,6720063;34,6148679;607531,815998829;-22;-3;15;1;1
"PGC2306386";2306386;12,6763554;47,8927952;903939,554392001;-27;-4;30;0;1
"PGC2359656";2359656;12,6793114;49,9936312;976077,8678567;-28;-5;33;0;1
"PGC1642864";1642864;12,6804691;21,1047674;603447,402284128;-25;-4;9;1;1
"PGC2671069";2671069;12,6808638;64,7308658;701995,586972096;-13;-2;28;0;1
"PGC093672";93672;12,6891257;27,9248823;752119,53706702;-29;-5;15;1;1
"PGC2593975";2593975;12,6892563;59,7615605;890392,332919319;-20;-3;34;0;1
"PGC1767334";1767334;12,6904421;26,2106552;901727,571746489;-36;-6;18;0;1
"2MASXJ12412618+5228414";3402203;12,6906116;52,4782162;785172,107744973;-21;-3;28;0;1
"PGC2316455";2316455;12,6918163;48,3927037;732788,183606815;-21;-3;24;1;1
"PGC2344330";2344330;12,6922694;49,4835006;974465,762855861;-28;-5;33;0;1
"SDSSJ124143.98+495605.7";3479505;12,6955536;49,9349483;769600,050337795;-22;-4;26;1;1
"SDSSJ124156.11+301341.1";4337836;12,6989275;30,2280576;989910,947079261;-38;-7;22;0;1
"SDSSJ124210.87+314617.0";4337999;12,7030201;31,7714159;853133,246500295;-32;-6;20;0;1
"SDSSJ124211.15+462928.8";4002767;12,7031001;46,4913922;617323,107198677;-18;-3;20;1;1
"PGC2269097";2269097;12,7063181;45,6989187;607631,07696607;-18;-3;19;1;1
"SDSSJ124233.07+321714.5";4338278;12,7091837;32,2873475;970058,612789164;-36;-6;23;1;1
"PGC2575735";2575735;12,7121902;58,196657;825908,87296585;-19;-3;31;1;1
"PGC2340501";2340501;12,7135764;49,3491729;972371,779552237;-28;-5;33;0;1
"PGC1879361";1879361;12,7139508;29,8201748;854977,436166127;-33;-6;19;0;1
"PGC2644335";2644335;12,7143358;62,8341882;958678,016494946;-19;-3;38;0;1
"SDSSJ124254.26+512333.6";4011672;12,7150684;51,392704;611403,126759837;-17;-3;21;1;1
"SDSSJ124308.98+600452.7";3410379;12,7191598;60,0813638;874624,904060258;-19;-3;34;0;1
"2MASXJ12432844+3601402";3794826;12,7245634;36,0279985;684557,757825061;-24;-4;18;0;1
"PGC1905033";1905033;12,7254796;30,4683356;987728,560475865;-37;-7;22;0;1
"SDSSJ124333.57+563600.2";3479583;12,7259984;56,6000898;938957,053520615;-23;-4;35;0;1
"SDSSJ124335.65+422137.6";3551399;12,7265659;42,3604219;970171,359493507;-31;-6;29;0;1
"PGC2265020";2265020;12,727587;45,4411152;603830,391305199;-18;-3;19;1;1
"SDSSJ124340.79+531052.0";3402332;12,7280011;53,1811747;706005,002321029;-18;-3;25;0;1
"PGC2586172";2586172;12,7319596;59,0748341;705765,102893479;-16;-3;27;0;1
"PGC1832427";1832427;12,7319839;28,3192473;923059,905961;-36;-7;19;0;1
"SDSSJ124355.31+405311.4";4106401;12,7320295;40,8865173;609468,683066656;-20;-3;18;1;1
"PGC2569720";2569720;12,734609;57,6747106;888423,567701284;-21;-4;34;0;1
"2MASXJ12440621+2009368";3795047;12,7350545;20,160168;991463,418144468;-41;-8;15;1;1
"SDSSJ124406.45+362458.1";4339388;12,7351255;36,4161894;870695,695030407;-31;-6;23;0;1
"PGC1891484";1891484;12,735961;30,1313466;868782,290723202;-33;-6;19;0;1
"PGC2391150";2391150;12,7390069;51,259432;611434,788983603;-17;-3;21;1;1
"SDSSJ124424.17+644706.2";3361954;12,7400425;64,7850565;822347,178474248;-15;-3;33;1;1
"PGC2397988";2397988;12,7406795;51,6683002;978217,963976036;-27;-5;34;0;1
"2MASXJ12442666+3648197";3795151;12,7407458;36,8055126;878357,477465186;-31;-6;23;0;1
"SDSSJ124431.73+271647.1";4339655;12,7421682;27,2797213;929123,377751432;-36;-7;19;0;1
"PGC1802535";1802535;12,7427906;27,2580626;925051,87161536;-36;-7;19;0;1
"PGC2574486";2574486;12,7459583;58,0955872;894171,778374973;-21;-4;34;0;1
"2MASXJ12444801+3354294";3795282;12,746674;33,9081454;901787,421722694;-33;-6;22;0;1
"PGC2272215";2272215;12,7486844;45,9048006;894134,519987033;-27;-5;29;1;1
"PGC1879155";1879155;12,7488505;29,8153413;856782,305051256;-33;-6;19;0;1
"PGC2357037";2357037;12,7508949;49,9071;767936,824406686;-22;-4;26;1;1
"SDSSJ124506.04+370428.9";4340051;12,7516727;37,0747177;876420,048122373;-31;-6;23;0;1
"PGC1624732";1624732;12,7563876;20,3518525;987711,042215569;-41;-8;15;1;1
"PGC042996";42996;12,7581247;60,1647766;878472,092397242;-19;-3;34;0;1
"PGC2326860";2326860;12,7598544;48,8384309;979956,56015151;-28;-5;33;0;1
"2MASXJ12453760+3313327";3795526;12,7604457;33,2259706;905775,482546661;-33;-6;22;0;1
"PGC1623555";1623555;12,7612671;20,3127224;989798,5423976;-41;-8;15;1;1
"PGC2326063";2326063;12,7613799;48,8040954;964398,131314204;-28;-5;32;1;1
"2MASXJ12454820+5819142";3479693;12,7634024;58,3206667;896130,297748995;-20;-4;34;0;1
"PGC3089325";3089325;12,7635648;27,3086961;931067,389292414;-36;-7;19;0;1
"PGC2393293";2393293;12,7640497;51,3903716;617359,005203165;-17;-3;21;1;1
"SDSSJ124552.32+622658.2";3384562;12,7645368;62,4495272;661594,371900999;-13;-2;26;0;1
"2MASXJ12455639+3255437";3795636;12,7656711;32,9288554;903778,540895551;-33;-6;22;0;1
"PGC2074629";2074629;12,7662578;36,0791987;655702,3976632;-23;-4;17;1;1
"PGC043053";43053;12,7665999;58,7844925;773673,795177289;-17;-3;30;0;1
"PGC2582829";2582829;12,7675523;58,7902035;783161,616575913;-18;-3;30;1;1
"2MASXJ12460370+3647259";3795670;12,7676842;36,7905975;878328,277479965;-31;-6;23;0;1
"PGC1924195";1924195;12,7679849;30,9295583;980130,488949633;-37;-7;22;0;1
"SDSSJ124607.86+361112.5";4340766;12,7688582;36,1867874;659420,548919371;-23;-4;17;1;1
"SDSSJ124612.06+202359.9";4340822;12,7700213;20,4000294;991520,473801133;-41;-8;15;1;1
"2MASXJ12463284+6004041";3410514;12,7758017;60,0678576;621208,224001605;-13;-2;24;0;1
"PGC2049453";2049453;12,7766069;34,4530053;980196,711434477;-35;-7;25;0;1
"2MASXJ12463591+5749371";3479735;12,7766395;57,8270103;892227,056606755;-21;-4;34;0;1
"SDSSJ124643.73+203311.7";5083964;12,7788143;20,5532698;989819,173672863;-41;-8;15;1;1
"SDSSJ124643.75+540213.6";4011709;12,7788247;54,0371612;727076,539552914;-18;-3;26;1;1
"SDSSJ124649.93+575357.0";3479744;12,7805383;57,8991668;763864,857825669;-18;-3;29;0;1
"PGC1893721";1893721;12,7806164;30,1874714;859062,842083356;-33;-6;19;0;1
"PGC2372837";2372837;12,7823654;50,4311481;825935,656271072;-23;-4;28;0;1
"SDSSJ124700.74+363123.9";4581564;12,7835476;36,5233358;647952,914508195;-23;-4;17;1;1
"PGC1886680";1886680;12,7836043;30,0108657;862808,897956642;-33;-6;19;0;1
"PGC043135";43135;12,7845597;57,7738782;825890,411698852;-19;-4;31;0;1
"PGC3089064";3089064;12,7859673;30,1468311;859027,233524554;-33;-6;19;0;1
"PGC2297663";2297663;12,7864007;47,4096852;613229,439063281;-18;-3;20;1;1
"SDSSJ124713.36+295738.1";4571301;12,7870439;29,9606209;870708,535640409;-33;-7;19;0;1
"PGC1886460";1886460;12,7889462;30,0056879;876408,777407132;-33;-7;19;0;1
"PGC2597174";2597174;12,7917018;60,0313487;626966,799136456;-13;-2;24;0;1
"2MASXJ12473097+3003466";3796169;12,7919355;30,0630159;876297,460304667;-33;-7;19;0;1
"SDSSJ124735.59+511557.0";3402492;12,7932233;51,2658192;617126,624406285;-17;-3;21;1;1
"2MASXJ12475162+3120408";3796268;12,797667;31,3446395;964193,732592371;-36;-7;22;0;1
"PGC1889492";1889492;12,7982492;30,0805171;868792,378077727;-33;-7;19;0;1
"PGC2596235";2596235;12,799019;59,9572013;888458,378642814;-19;-4;34;1;1
"SDSSJ124759.48+591218.5";3410485;12,7998544;59,2051303;706062,168544078;-16;-3;27;0;1
"PGC1888595";1888595;12,8002405;30,0595736;862801,042492094;-33;-7;19;0;1
"PGC2354239";2354239;12,8018698;49,8131552;966546,872582479;-27;-5;33;0;1
"PGC1893545";1893545;12,8019321;30,1826012;868814,462022944;-33;-7;19;0;1
"SDSSJ124811.97+624050.7";3384570;12,8033286;62,6807268;818423,924461879;-16;-3;33;0;1
"2MASXJ12481414+3555493";3796381;12,8039195;35,9303429;886397,19852577;-31;-6;23;0;1
"SDSSJ124814.33+303451.2";4342376;12,8039906;30,5808841;964307,644132106;-36;-7;22;0;1
"PGC2290865";2290865;12,8060143;47,0109314;894122,194587313;-27;-5;29;1;1
"PGC2262543";2262543;12,8062205;45,2956107;746359,673306598;-23;-4;24;0;1
"PGC2262870";2262870;12,8074152;45,3135576;744414,789409699;-23;-4;24;0;1
"PGC1646602";1646602;12,8088367;21,2739249;991538,67131058;-41;-8;16;0;1
"SDSSJ124833.14+352511.6";4342595;12,809212;35,4198691;890162,160603109;-32;-6;23;0;1
"2MASXJ12483370+3420494";3796476;12,8093552;34,34709;978081,493945615;-35;-7;25;0;1
"SDSSJ124847.88+270157.2";4537865;12,8133039;27,0326303;997597,930908237;-39;-8;20;1;1
"2MASXJ12485585+5156547";3402459;12,8155056;51,9486101;978306,019539626;-26;-5;34;0;1
"PGC2403428";2403428;12,8172687;51,9535982;970282,620534601;-26;-5;34;0;1
"SDSSJ124908.45+243319.8";5086665;12,8190162;24,5555042;690213,017549123;-27;-6;13;1;1
"SDSSJ124919.47+212122.7";5081366;12,8220757;21,3563253;995405,045463557;-41;-8;16;0;1
"2MASXJ12492280+3617144";3796725;12,822998;36,287402;880213,902168568;-31;-6;23;0;1
"SDSSJ124936.41+511654.0";3402462;12,8267878;51,2816929;619263,506731723;-17;-3;21;1;1
"2MASXJ12494483+5957132";3410530;12,829131;59,9535412;888445,567899104;-19;-4;34;1;1
"PGC2664290";2664290;12,8314162;64,0887384;688605,907850579;-13;-2;28;0;1
"SDSSJ124956.07+301549.2";4555799;12,8322462;30,2637494;864646,404629014;-33;-7;19;0;1
"2MASXJ12495773+3231229";3796891;12,8326986;32,5230006;966373,356813283;-36;-8;23;0;1
"PGC1925627";1925627;12,8385217;30,9633554;978121,395305279;-37;-8;22;1;1
"2MASXJ12503883+5956585";3410523;12,8440985;59,9496134;888406,302486329;-19;-4;34;1;1
"SDSSJ125059.40+262616.0";4344308;12,8498278;26,4378229;942771,685357658;-37;-8;19;0;1
"PGC2180382";2180382;12,8511934;41,3905018;603604,691242336;-20;-4;18;1;1
"PGC2461444";2461444;12,8552365;54,157031;825950,218797064;-21;-4;30;0;1
"SDSSJ125133.77+312905.8";4572378;12,8593867;31,4850309;713630,235104191;-26;-6;16;0;1
"PGC3089985";3089985;12,8614738;20,053111;767709,899145673;-31;-7;11;1;1
"PGC2149457";2149457;12,8652039;39,419463;628562,284087177;-21;-4;18;0;1
"2MASXJ12515692+3248356";3797480;12,8658153;32,8098347;966347,455290053;-35;-8;23;0;1
"SDSSJ125201.51+571032.8";3480022;12,8670888;57,1757861;828103,109867345;-19;-4;31;0;1
"PGC2659805";2659805;12,8681933;63,6988107;863003,976052087;-16;-3;35;1;1
"2MASXJ12522277+3447574";3797612;12,8730059;34,7993913;630451,322352991;-22;-5;16;1;1
"PGC2476544";2476544;12,8731005;54,6704061;997902,032099238;-25;-5;36;0;1
"SDSSJ125225.56+301954.5";4545415;12,8737701;30,3317688;703739,925660094;-26;-6;16;0;1
"PGC2308468";2308468;12,879869;47,9966353;919690,829495979;-27;-6;31;1;1
"SDSSJ125250.22+642305.9";3361855;12,88062;64,3849608;825949,698698008;-15;-3;33;1;1
"PGC2475051";2475051;12,8810355;54,6212538;943064,291079517;-24;-5;34;0;1
"PGC2495233";2495233;12,8858115;55,2366132;990106,561284481;-24;-5;36;1;1
"PGC3088771";3088771;12,8883964;33,300197;763737,106712603;-28;-6;19;1;1
"PGC1672783";1672783;12,8941418;22,5945009;684460,479833441;-27;-6;11;0;1
"PGC2213179";2213179;12,8969661;43,1081775;802771,248747519;-25;-6;24;0;1
"PGC1909497";1909497;12,8991103;30,5826322;703749,53397803;-26;-6;16;0;1
"SDSSJ125421.12+224616.3";5083481;12,9058667;22,7711997;958367,439727721;-38;-9;16;0;1
"PGC1845687";1845687;12,9082134;28,7789369;609374,011363307;-23;-5;13;1;1
"SDSSJ125429.60+253323.3";4346648;12,9082183;25,5564588;843500,476215473;-33;-8;16;0;1
"PGC2215722";2215722;12,9091356;43,2222408;804500,320361568;-25;-6;25;0;1
"PGC3088327";3088327;12,9095135;36,976415;742378,129263531;-26;-6;20;0;1
"SDSSJ125434.32+353616.9";4346695;12,9095418;35,6047462;820094,098061733;-29;-7;21;1;1
"2MASXJ12543509+3657175";3798253;12,9097463;36,9549158;744373,778074802;-26;-6;20;0;1
"SDSSJ125436.26+411912.2";3552103;12,91007;41,3200719;607588,144074394;-20;-4;18;1;1
"PGC2346009";2346009;12,9139411;49,5415866;837811,756077754;-23;-5;28;0;1
"PGC2094744";2094744;12,9139582;37,1853709;746349,040418163;-26;-6;20;0;1
"PGC2298977";2298977;12,9148222;47,4805539;617071,808905774;-18;-4;20;1;1
"PGC2471149";2471149;12,914845;54,489841;946780,939415365;-24;-5;34;0;1
"PGC1680117";1680117;12,9192744;23,0260567;954257,516352495;-38;-9;16;0;1
"PGC1741313";1741313;12,9256985;25,5681886;831478,655546417;-33;-8;16;0;1
"PGC3139379";3139379;12,9282686;64,5665478;984193,253099406;-18;-4;40;1;1
"IC3904";44075;12,9293377;36,2934232;746300,605537674;-26;-6;20;0;1
"PGC2220229";2220229;12,9316712;43,4156317;808421,618122555;-25;-6;25;0;1
"2MASXJ12555730+5906222";3410427;12,9325993;59,1062626;921350,217310572;-20;-5;35;1;1
"SDSSJ125624.84+432730.6";3552225;12,9402371;43,4584672;812303,185857633;-25;-6;25;0;1
"PGC2471432";2471432;12,9439455;54,4989768;945062,111783436;-24;-6;34;1;1
"PGC2363016";2363016;12,9454052;50,1073713;837852,606295121;-23;-5;29;1;1
"2MASXJ12565063+2359258";3798952;12,9474023;23,9904246;888129,593696211;-35;-9;16;0;1
"PGC1916425";1916425;12,9480467;30,7506272;711445,196631797;-26;-6;16;0;1
"2MASXJ12565973+2621418";3799012;12,9499266;26,361597;634351,772073331;-25;-6;12;0;1
"PGC2669988";2669988;12,9501488;64,6238253;894235,096742212;-16;-4;36;1;1
"PGC2165730";2165730;12,9502478;40,434598;847293,746401184;-28;-7;24;1;1
"PGC2246070";2246070;12,9521579;44,519962;966487,822028522;-30;-7;30;0;1
"PGC126858";126858;12,9609477;27,6060734;962536,859396067;-37;-9;20;0;1
"PGC126852";126852;12,9633218;27,7265319;960474,582467895;-37;-9;20;0;1
"PGC1681659";1681659;12,9660711;23,1118552;950592,002697305;-38;-9;16;0;1
"SDSSJ125758.85+201401.4";4348939;12,966356;20,2337142;695922,259569772;-28;-7;10;1;1
"PGC2563073";2563073;12,9689907;57,3282989;814543,066021801;-19;-5;31;0;1
"PGC2073805";2073805;12,972758;36,0275584;759842,873254685;-26;-7;20;0;1
"PGC2592114";2592114;12,9729832;59,5876706;917810,972778245;-20;-5;35;1;1
"PGC2242309";2242309;12,9739498;44,351222;964446,839086537;-30;-7;30;0;1
"PGC2301770";2301770;12,9745226;47,6417898;759908,246862728;-22;-5;25;0;1
"PGC2301496";2301496;12,9752693;47,6273714;758200,077439744;-22;-5;25;0;1
"SDSSJ125836.23+504416.9";4002996;12,9767245;50,7379833;966526,083554291;-26;-7;33;1;1
"PGC2302021";2302021;12,9825315;47,65642;752232,113758107;-22;-5;25;0;1
"PGC2054494";2054494;12,9905454;34,7836938;667330,020718119;-24;-6;17;0;1
"PGC2228298";2228298;12,9906451;43,7517919;798936,123940723;-25;-6;25;0;1
"2MASXJ12592780+2949128";3799949;12,9910658;29,8202673;622746,034488113;-23;-6;14;0;1
"PGC2600149";2600149;12,9942469;60,275191;915732,723053447;-19;-5;36;0;1
"PGC2228328";2228328;12,9950023;43,7532064;802828,205543221;-25;-6;25;0;1
"PGC2600778";2600778;12,9977865;60,3284482;915770,539257391;-19;-5;36;0;1
"PGC2088992";2088992;12,9979439;36,8983208;794778,875854471;-27;-7;21;0;1
"SDSSJ125958.94+550044.6";3480563;12,9997106;55,0123546;828139,086075169;-20;-5;30;0;1
"PGC2488280";2488280;12,9999941;55,0313092;828113,016047496;-20;-5;30;0;1
"PGC2053434";2053434;13,0039241;34,716235;669074,874153177;-24;-6;17;0;1
"PGC2298313";2298313;13,0062447;47,4449633;888434,706905777;-26;-7;29;0;1
"PGC2649901";2649901;13,007484;63,1151078;771619,961968676;-15;-4;31;1;1
"SDSSJ130031.31+573837.2";4003018;13,0086952;57,6436492;799027,604553568;-18;-5;30;0;1
"PGC2582142";2582142;13,0087416;58,7321149;917706,475007972;-20;-5;35;1;1
"PGC2339384";2339384;13,0153941;49,3111225;888415,770424337;-25;-6;30;1;1
"PGC2590352";2590352;13,0197172;59,4281232;917722,262980114;-20;-5;35;1;1
"PGC1774809";1774809;13,0200291;26,3998406;723075,379046874;-28;-7;14;1;1
"PGC2354061";2354061;13,0220722;49,8075822;913786,395150471;-25;-7;31;1;1
"PGC2387465";2387465;13,0233992;51,0488424;997832,506911214;-27;-7;35;1;1
"2MASXJ13012739+3519279";3800737;13,024276;35,3245525;682778,495766269;-24;-6;17;0;1
"PGC2589800";2589800;13,0251056;59,3810989;919698,883171816;-20;-5;35;1;1
"PGC2667031";2667031;13,0276255;64,3339936;870866,478796876;-16;-4;35;0;1
"PGC2663182";2663182;13,0290797;63,9894634;952893,937245511;-18;-5;38;0;1
"PGC2618462";2618462;13,0293676;61,4654781;775675,995613245;-16;-4;30;0;1
"PGC1686546";1686546;13,0301617;23,3890914;661395,710512109;-26;-7;11;0;1
"PGC2054107";2054107;13,0316832;34,7586462;680660,45915795;-24;-6;17;0;1
"2MASXJ13015555+3132030";3800893;13,0321003;31,5342208;872615,512799595;-32;-9;20;0;1
"PGC1695172";1695172;13,0365913;23,8676086;839503,072964277;-33;-9;15;0;1
"PGC2585380";2585380;13,0368422;59,0099587;650070,113020142;-14;-4;25;0;1
"SDSSJ130221.74+573159.4";4003044;13,0393769;57,5331228;761975,665726451;-17;-4;29;0;1
"PGC3086604";3086604;13,0428883;63,2083041;933359,518322058;-18;-5;37;1;1
"SDSSJ130235.97+301133.0";4107507;13,0433345;30,1924972;617237,521109871;-23;-6;14;0;1
"PGC2040489";2040489;13,045733;33,8859307;684574,517675911;-24;-6;17;0;1
"PGC2573503";2573503;13,0463187;58,009855;808483,7976854;-18;-5;31;0;1
"PGC2394708";2394708;13,0511861;51,4729918;619262,913232147;-16;-4;21;1;1
"SDSSJ130305.62+571405.3";3480694;13,0515676;57,2348756;808518,969050067;-19;-5;30;0;1
"PGC2343462";2343462;13,057531;49,4553165;829890,604120398;-23;-6;28;0;1
"PGC2585314";2585314;13,058514;59,004149;791036,483081012;-17;-5;30;0;1
"SDSSJ130333.30+572122.2";3480712;13,059253;57,3561823;995774,180742167;-23;-6;38;1;1
"PGC2584505";2584505;13,0633413;58,937427;818416,44794597;-18;-5;31;0;1
"PGC1675316";1675316;13,066473;22,7399039;843450,892925532;-33;-9;14;0;1
"PGC2394252";2394252;13,0704118;51,4479948;619269,639627283;-16;-4;21;1;1
"PGC3086553";3086553;13,0780321;64,0956976;950879,472349723;-18;-5;38;0;1
"PGC2553722";2553722;13,0789189;56,9833524;804587,324943934;-19;-5;30;0;1
"SDSSJ130450.68+424108.9";3552902;13,080745;42,685777;876510,499236933;-28;-8;26;0;1
"PGC1715907";1715907;13,0823519;24,7700783;833591,767964542;-32;-9;15;0;1
"PGC3086933";3086933;13,082905;57,285374;727096,364824929;-17;-4;27;0;1
"2MASXJ13050246+5734348";3480768;13,084026;57,5764434;816279,0546135;-19;-5;31;0;1
"2MASXJ13052143+3446284";3802088;13,0892944;34,7744734;985700,070570966;-35;-10;25;1;1
"PGC3139221";3139221;13,0904791;64,3559576;735101,344116003;-13;-4;30;1;1
"PGC1706773";1706773;13,0927476;24,4140737;837305,918043003;-33;-9;15;0;1
"PGC2584511";2584511;13,1000614;58,9381596;943057,224012867;-21;-6;36;0;1
"PGC3138599";3138599;13,1065929;63,6580583;960746,257960796;-18;-5;39;0;1
"2MASXJ13062615+6339028";3384803;13,1072432;63,6508338;952931,104859198;-18;-5;38;0;1
"2MASXJ13063123+5912159";3410692;13,1086759;59,2044688;800801,856284438;-17;-5;31;0;1
"2MASXJ13064020+2205110";3802503;13,1111613;22,0863714;649849,272561582;-26;-7;11;0;1
"SDSSJ130642.10+400122.1";4107716;13,111691;40,0227815;640299,089944869;-21;-6;18;0;1
"PGC1690093";1690093;13,1163517;23,5924852;688418,998916338;-27;-8;12;0;1
"PGC2318382";2318382;13,1166756;48,478896;952918,616217564;-27;-8;32;1;1
"SDSSJ130716.41+235617.6";4355663;13,1212215;23,9381998;966344,142404679;-38;-11;17;0;1
"PGC1669533";1669533;13,1222464;22,4197535;653617,472300178;-26;-7;11;0;1
